audio,label
KsponSpeech_095497.pcm,KsponScript_095497.txt
KsponSpeech_079795.pcm,KsponScript_079795.txt
KsponSpeech_603726.pcm,KsponScript_603726.txt
KsponSpeech_450735.pcm,KsponScript_450735.txt
KsponSpeech_328630.pcm,KsponScript_328630.txt
KsponSpeech_481995.pcm,KsponScript_481995.txt
KsponSpeech_325659.pcm,KsponScript_325659.txt
KsponSpeech_026055.pcm,KsponScript_026055.txt
KsponSpeech_483890.pcm,KsponScript_483890.txt
KsponSpeech_608639.pcm,KsponScript_608639.txt
KsponSpeech_334648.pcm,KsponScript_334648.txt
KsponSpeech_065936.pcm,KsponScript_065936.txt
KsponSpeech_408787.pcm,KsponScript_408787.txt
KsponSpeech_067424.pcm,KsponScript_067424.txt
KsponSpeech_473126.pcm,KsponScript_473126.txt
KsponSpeech_453676.pcm,KsponScript_453676.txt
KsponSpeech_583826.pcm,KsponScript_583826.txt
KsponSpeech_326170.pcm,KsponScript_326170.txt
KsponSpeech_353563.pcm,KsponScript_353563.txt
KsponSpeech_562796.pcm,KsponScript_562796.txt
KsponSpeech_135359.pcm,KsponScript_135359.txt
KsponSpeech_580889.pcm,KsponScript_580889.txt
KsponSpeech_512206.pcm,KsponScript_512206.txt
KsponSpeech_340455.pcm,KsponScript_340455.txt
KsponSpeech_137548.pcm,KsponScript_137548.txt
KsponSpeech_093956.pcm,KsponScript_093956.txt
KsponSpeech_109689.pcm,KsponScript_109689.txt
KsponSpeech_102006.pcm,KsponScript_102006.txt
KsponSpeech_047583.pcm,KsponScript_047583.txt
KsponSpeech_129930.pcm,KsponScript_129930.txt
KsponSpeech_526039.pcm,KsponScript_526039.txt
KsponSpeech_496382.pcm,KsponScript_496382.txt
KsponSpeech_553018.pcm,KsponScript_553018.txt
KsponSpeech_239732.pcm,KsponScript_239732.txt
KsponSpeech_049596.pcm,KsponScript_049596.txt
KsponSpeech_504661.pcm,KsponScript_504661.txt
KsponSpeech_496405.pcm,KsponScript_496405.txt
KsponSpeech_208197.pcm,KsponScript_208197.txt
KsponSpeech_159770.pcm,KsponScript_159770.txt
KsponSpeech_480052.pcm,KsponScript_480052.txt
KsponSpeech_287864.pcm,KsponScript_287864.txt
KsponSpeech_533521.pcm,KsponScript_533521.txt
KsponSpeech_421474.pcm,KsponScript_421474.txt
KsponSpeech_331022.pcm,KsponScript_331022.txt
KsponSpeech_559059.pcm,KsponScript_559059.txt
KsponSpeech_619576.pcm,KsponScript_619576.txt
KsponSpeech_314652.pcm,KsponScript_314652.txt
KsponSpeech_529570.pcm,KsponScript_529570.txt
KsponSpeech_080889.pcm,KsponScript_080889.txt
KsponSpeech_256825.pcm,KsponScript_256825.txt
KsponSpeech_522839.pcm,KsponScript_522839.txt
KsponSpeech_117887.pcm,KsponScript_117887.txt
KsponSpeech_172314.pcm,KsponScript_172314.txt
KsponSpeech_090133.pcm,KsponScript_090133.txt
KsponSpeech_376841.pcm,KsponScript_376841.txt
KsponSpeech_452902.pcm,KsponScript_452902.txt
KsponSpeech_410013.pcm,KsponScript_410013.txt
KsponSpeech_069577.pcm,KsponScript_069577.txt
KsponSpeech_361216.pcm,KsponScript_361216.txt
KsponSpeech_587494.pcm,KsponScript_587494.txt
KsponSpeech_087518.pcm,KsponScript_087518.txt
KsponSpeech_483496.pcm,KsponScript_483496.txt
KsponSpeech_331723.pcm,KsponScript_331723.txt
KsponSpeech_289474.pcm,KsponScript_289474.txt
KsponSpeech_131433.pcm,KsponScript_131433.txt
KsponSpeech_563254.pcm,KsponScript_563254.txt
KsponSpeech_253741.pcm,KsponScript_253741.txt
KsponSpeech_605648.pcm,KsponScript_605648.txt
KsponSpeech_157113.pcm,KsponScript_157113.txt
KsponSpeech_018411.pcm,KsponScript_018411.txt
KsponSpeech_117109.pcm,KsponScript_117109.txt
KsponSpeech_317561.pcm,KsponScript_317561.txt
KsponSpeech_023643.pcm,KsponScript_023643.txt
KsponSpeech_075551.pcm,KsponScript_075551.txt
KsponSpeech_354179.pcm,KsponScript_354179.txt
KsponSpeech_524204.pcm,KsponScript_524204.txt
KsponSpeech_078799.pcm,KsponScript_078799.txt
KsponSpeech_004602.pcm,KsponScript_004602.txt
KsponSpeech_264419.pcm,KsponScript_264419.txt
KsponSpeech_040237.pcm,KsponScript_040237.txt
KsponSpeech_297880.pcm,KsponScript_297880.txt
KsponSpeech_036085.pcm,KsponScript_036085.txt
KsponSpeech_555819.pcm,KsponScript_555819.txt
KsponSpeech_183352.pcm,KsponScript_183352.txt
KsponSpeech_499806.pcm,KsponScript_499806.txt
KsponSpeech_492804.pcm,KsponScript_492804.txt
KsponSpeech_184293.pcm,KsponScript_184293.txt
KsponSpeech_076500.pcm,KsponScript_076500.txt
KsponSpeech_200038.pcm,KsponScript_200038.txt
KsponSpeech_039348.pcm,KsponScript_039348.txt
KsponSpeech_326653.pcm,KsponScript_326653.txt
KsponSpeech_424948.pcm,KsponScript_424948.txt
KsponSpeech_121257.pcm,KsponScript_121257.txt
KsponSpeech_045927.pcm,KsponScript_045927.txt
KsponSpeech_620465.pcm,KsponScript_620465.txt
KsponSpeech_590645.pcm,KsponScript_590645.txt
KsponSpeech_036440.pcm,KsponScript_036440.txt
KsponSpeech_026954.pcm,KsponScript_026954.txt
KsponSpeech_075824.pcm,KsponScript_075824.txt
KsponSpeech_068952.pcm,KsponScript_068952.txt
KsponSpeech_489143.pcm,KsponScript_489143.txt
KsponSpeech_096508.pcm,KsponScript_096508.txt
KsponSpeech_124651.pcm,KsponScript_124651.txt
KsponSpeech_424739.pcm,KsponScript_424739.txt
KsponSpeech_049861.pcm,KsponScript_049861.txt
KsponSpeech_486162.pcm,KsponScript_486162.txt
KsponSpeech_391307.pcm,KsponScript_391307.txt
KsponSpeech_074439.pcm,KsponScript_074439.txt
KsponSpeech_597017.pcm,KsponScript_597017.txt
KsponSpeech_598190.pcm,KsponScript_598190.txt
KsponSpeech_307919.pcm,KsponScript_307919.txt
KsponSpeech_078573.pcm,KsponScript_078573.txt
KsponSpeech_611639.pcm,KsponScript_611639.txt
KsponSpeech_567890.pcm,KsponScript_567890.txt
KsponSpeech_164187.pcm,KsponScript_164187.txt
KsponSpeech_072882.pcm,KsponScript_072882.txt
KsponSpeech_457188.pcm,KsponScript_457188.txt
KsponSpeech_212891.pcm,KsponScript_212891.txt
KsponSpeech_108903.pcm,KsponScript_108903.txt
KsponSpeech_461657.pcm,KsponScript_461657.txt
KsponSpeech_289300.pcm,KsponScript_289300.txt
KsponSpeech_176826.pcm,KsponScript_176826.txt
KsponSpeech_086213.pcm,KsponScript_086213.txt
KsponSpeech_543835.pcm,KsponScript_543835.txt
KsponSpeech_375172.pcm,KsponScript_375172.txt
KsponSpeech_328874.pcm,KsponScript_328874.txt
KsponSpeech_361895.pcm,KsponScript_361895.txt
KsponSpeech_080115.pcm,KsponScript_080115.txt
KsponSpeech_467455.pcm,KsponScript_467455.txt
KsponSpeech_402017.pcm,KsponScript_402017.txt
KsponSpeech_293675.pcm,KsponScript_293675.txt
KsponSpeech_175348.pcm,KsponScript_175348.txt
KsponSpeech_076027.pcm,KsponScript_076027.txt
KsponSpeech_470965.pcm,KsponScript_470965.txt
KsponSpeech_377165.pcm,KsponScript_377165.txt
KsponSpeech_567376.pcm,KsponScript_567376.txt
KsponSpeech_016140.pcm,KsponScript_016140.txt
KsponSpeech_431919.pcm,KsponScript_431919.txt
KsponSpeech_060791.pcm,KsponScript_060791.txt
KsponSpeech_048237.pcm,KsponScript_048237.txt
KsponSpeech_384086.pcm,KsponScript_384086.txt
KsponSpeech_357801.pcm,KsponScript_357801.txt
KsponSpeech_551874.pcm,KsponScript_551874.txt
KsponSpeech_457786.pcm,KsponScript_457786.txt
KsponSpeech_569536.pcm,KsponScript_569536.txt
KsponSpeech_072533.pcm,KsponScript_072533.txt
KsponSpeech_055486.pcm,KsponScript_055486.txt
KsponSpeech_260740.pcm,KsponScript_260740.txt
KsponSpeech_333502.pcm,KsponScript_333502.txt
KsponSpeech_019319.pcm,KsponScript_019319.txt
KsponSpeech_220846.pcm,KsponScript_220846.txt
KsponSpeech_619027.pcm,KsponScript_619027.txt
KsponSpeech_268003.pcm,KsponScript_268003.txt
KsponSpeech_440225.pcm,KsponScript_440225.txt
KsponSpeech_017263.pcm,KsponScript_017263.txt
KsponSpeech_026544.pcm,KsponScript_026544.txt
KsponSpeech_490203.pcm,KsponScript_490203.txt
KsponSpeech_150780.pcm,KsponScript_150780.txt
KsponSpeech_376023.pcm,KsponScript_376023.txt
KsponSpeech_475557.pcm,KsponScript_475557.txt
KsponSpeech_064268.pcm,KsponScript_064268.txt
KsponSpeech_266998.pcm,KsponScript_266998.txt
KsponSpeech_372680.pcm,KsponScript_372680.txt
KsponSpeech_383816.pcm,KsponScript_383816.txt
KsponSpeech_173543.pcm,KsponScript_173543.txt
KsponSpeech_539643.pcm,KsponScript_539643.txt
KsponSpeech_520135.pcm,KsponScript_520135.txt
KsponSpeech_357791.pcm,KsponScript_357791.txt
KsponSpeech_144000.pcm,KsponScript_144000.txt
KsponSpeech_552077.pcm,KsponScript_552077.txt
KsponSpeech_489819.pcm,KsponScript_489819.txt
KsponSpeech_468809.pcm,KsponScript_468809.txt
KsponSpeech_069934.pcm,KsponScript_069934.txt
KsponSpeech_512980.pcm,KsponScript_512980.txt
KsponSpeech_443818.pcm,KsponScript_443818.txt
KsponSpeech_609004.pcm,KsponScript_609004.txt
KsponSpeech_092786.pcm,KsponScript_092786.txt
KsponSpeech_411929.pcm,KsponScript_411929.txt
KsponSpeech_577216.pcm,KsponScript_577216.txt
KsponSpeech_590151.pcm,KsponScript_590151.txt
KsponSpeech_348447.pcm,KsponScript_348447.txt
KsponSpeech_518049.pcm,KsponScript_518049.txt
KsponSpeech_508379.pcm,KsponScript_508379.txt
KsponSpeech_071613.pcm,KsponScript_071613.txt
KsponSpeech_408480.pcm,KsponScript_408480.txt
KsponSpeech_144891.pcm,KsponScript_144891.txt
KsponSpeech_513568.pcm,KsponScript_513568.txt
KsponSpeech_318162.pcm,KsponScript_318162.txt
KsponSpeech_312082.pcm,KsponScript_312082.txt
KsponSpeech_240582.pcm,KsponScript_240582.txt
KsponSpeech_129487.pcm,KsponScript_129487.txt
KsponSpeech_146270.pcm,KsponScript_146270.txt
KsponSpeech_494767.pcm,KsponScript_494767.txt
KsponSpeech_158319.pcm,KsponScript_158319.txt
KsponSpeech_127731.pcm,KsponScript_127731.txt
KsponSpeech_184192.pcm,KsponScript_184192.txt
KsponSpeech_195948.pcm,KsponScript_195948.txt
KsponSpeech_251413.pcm,KsponScript_251413.txt
KsponSpeech_328608.pcm,KsponScript_328608.txt
KsponSpeech_174872.pcm,KsponScript_174872.txt
KsponSpeech_475513.pcm,KsponScript_475513.txt
KsponSpeech_067352.pcm,KsponScript_067352.txt
KsponSpeech_022260.pcm,KsponScript_022260.txt
KsponSpeech_521063.pcm,KsponScript_521063.txt
KsponSpeech_139988.pcm,KsponScript_139988.txt
KsponSpeech_617751.pcm,KsponScript_617751.txt
KsponSpeech_524343.pcm,KsponScript_524343.txt
KsponSpeech_380017.pcm,KsponScript_380017.txt
KsponSpeech_354662.pcm,KsponScript_354662.txt
KsponSpeech_352870.pcm,KsponScript_352870.txt
KsponSpeech_429351.pcm,KsponScript_429351.txt
KsponSpeech_497895.pcm,KsponScript_497895.txt
KsponSpeech_392879.pcm,KsponScript_392879.txt
KsponSpeech_093896.pcm,KsponScript_093896.txt
KsponSpeech_294336.pcm,KsponScript_294336.txt
KsponSpeech_182869.pcm,KsponScript_182869.txt
KsponSpeech_206511.pcm,KsponScript_206511.txt
KsponSpeech_248679.pcm,KsponScript_248679.txt
KsponSpeech_322286.pcm,KsponScript_322286.txt
KsponSpeech_167834.pcm,KsponScript_167834.txt
KsponSpeech_120153.pcm,KsponScript_120153.txt
KsponSpeech_237158.pcm,KsponScript_237158.txt
KsponSpeech_163720.pcm,KsponScript_163720.txt
KsponSpeech_029261.pcm,KsponScript_029261.txt
KsponSpeech_444265.pcm,KsponScript_444265.txt
KsponSpeech_119820.pcm,KsponScript_119820.txt
KsponSpeech_470283.pcm,KsponScript_470283.txt
KsponSpeech_545872.pcm,KsponScript_545872.txt
KsponSpeech_260951.pcm,KsponScript_260951.txt
KsponSpeech_393323.pcm,KsponScript_393323.txt
KsponSpeech_439099.pcm,KsponScript_439099.txt
KsponSpeech_366977.pcm,KsponScript_366977.txt
KsponSpeech_462367.pcm,KsponScript_462367.txt
KsponSpeech_467932.pcm,KsponScript_467932.txt
KsponSpeech_382764.pcm,KsponScript_382764.txt
KsponSpeech_153192.pcm,KsponScript_153192.txt
KsponSpeech_071805.pcm,KsponScript_071805.txt
KsponSpeech_391141.pcm,KsponScript_391141.txt
KsponSpeech_538318.pcm,KsponScript_538318.txt
KsponSpeech_085064.pcm,KsponScript_085064.txt
KsponSpeech_197678.pcm,KsponScript_197678.txt
KsponSpeech_143313.pcm,KsponScript_143313.txt
KsponSpeech_023179.pcm,KsponScript_023179.txt
KsponSpeech_158698.pcm,KsponScript_158698.txt
KsponSpeech_181729.pcm,KsponScript_181729.txt
KsponSpeech_035060.pcm,KsponScript_035060.txt
KsponSpeech_099063.pcm,KsponScript_099063.txt
KsponSpeech_594253.pcm,KsponScript_594253.txt
KsponSpeech_152884.pcm,KsponScript_152884.txt
KsponSpeech_222261.pcm,KsponScript_222261.txt
KsponSpeech_021150.pcm,KsponScript_021150.txt
KsponSpeech_107254.pcm,KsponScript_107254.txt
KsponSpeech_409135.pcm,KsponScript_409135.txt
KsponSpeech_390109.pcm,KsponScript_390109.txt
KsponSpeech_255134.pcm,KsponScript_255134.txt
KsponSpeech_322360.pcm,KsponScript_322360.txt
KsponSpeech_398898.pcm,KsponScript_398898.txt
KsponSpeech_195906.pcm,KsponScript_195906.txt
KsponSpeech_131839.pcm,KsponScript_131839.txt
KsponSpeech_598896.pcm,KsponScript_598896.txt
KsponSpeech_045817.pcm,KsponScript_045817.txt
KsponSpeech_544488.pcm,KsponScript_544488.txt
KsponSpeech_237401.pcm,KsponScript_237401.txt
KsponSpeech_045372.pcm,KsponScript_045372.txt
KsponSpeech_315729.pcm,KsponScript_315729.txt
KsponSpeech_197813.pcm,KsponScript_197813.txt
KsponSpeech_434176.pcm,KsponScript_434176.txt
KsponSpeech_239876.pcm,KsponScript_239876.txt
KsponSpeech_438216.pcm,KsponScript_438216.txt
KsponSpeech_272047.pcm,KsponScript_272047.txt
KsponSpeech_486269.pcm,KsponScript_486269.txt
KsponSpeech_496872.pcm,KsponScript_496872.txt
KsponSpeech_584013.pcm,KsponScript_584013.txt
KsponSpeech_556219.pcm,KsponScript_556219.txt
KsponSpeech_136610.pcm,KsponScript_136610.txt
KsponSpeech_355487.pcm,KsponScript_355487.txt
KsponSpeech_157793.pcm,KsponScript_157793.txt
KsponSpeech_494418.pcm,KsponScript_494418.txt
KsponSpeech_045198.pcm,KsponScript_045198.txt
KsponSpeech_523725.pcm,KsponScript_523725.txt
KsponSpeech_480885.pcm,KsponScript_480885.txt
KsponSpeech_421508.pcm,KsponScript_421508.txt
KsponSpeech_351116.pcm,KsponScript_351116.txt
KsponSpeech_109490.pcm,KsponScript_109490.txt
KsponSpeech_246598.pcm,KsponScript_246598.txt
KsponSpeech_453261.pcm,KsponScript_453261.txt
KsponSpeech_131457.pcm,KsponScript_131457.txt
KsponSpeech_040826.pcm,KsponScript_040826.txt
KsponSpeech_081668.pcm,KsponScript_081668.txt
KsponSpeech_012239.pcm,KsponScript_012239.txt
KsponSpeech_079049.pcm,KsponScript_079049.txt
KsponSpeech_145538.pcm,KsponScript_145538.txt
KsponSpeech_604695.pcm,KsponScript_604695.txt
KsponSpeech_199210.pcm,KsponScript_199210.txt
KsponSpeech_162214.pcm,KsponScript_162214.txt
KsponSpeech_458526.pcm,KsponScript_458526.txt
KsponSpeech_592045.pcm,KsponScript_592045.txt
KsponSpeech_004923.pcm,KsponScript_004923.txt
KsponSpeech_498269.pcm,KsponScript_498269.txt
KsponSpeech_332766.pcm,KsponScript_332766.txt
KsponSpeech_584987.pcm,KsponScript_584987.txt
KsponSpeech_053965.pcm,KsponScript_053965.txt
KsponSpeech_254303.pcm,KsponScript_254303.txt
KsponSpeech_104135.pcm,KsponScript_104135.txt
KsponSpeech_316983.pcm,KsponScript_316983.txt
KsponSpeech_248953.pcm,KsponScript_248953.txt
KsponSpeech_074427.pcm,KsponScript_074427.txt
KsponSpeech_366219.pcm,KsponScript_366219.txt
KsponSpeech_183119.pcm,KsponScript_183119.txt
KsponSpeech_080461.pcm,KsponScript_080461.txt
KsponSpeech_298058.pcm,KsponScript_298058.txt
KsponSpeech_122958.pcm,KsponScript_122958.txt
KsponSpeech_047509.pcm,KsponScript_047509.txt
KsponSpeech_232452.pcm,KsponScript_232452.txt
KsponSpeech_008991.pcm,KsponScript_008991.txt
KsponSpeech_351938.pcm,KsponScript_351938.txt
KsponSpeech_038786.pcm,KsponScript_038786.txt
KsponSpeech_046676.pcm,KsponScript_046676.txt
KsponSpeech_595678.pcm,KsponScript_595678.txt
KsponSpeech_315257.pcm,KsponScript_315257.txt
KsponSpeech_130934.pcm,KsponScript_130934.txt
KsponSpeech_582484.pcm,KsponScript_582484.txt
KsponSpeech_367136.pcm,KsponScript_367136.txt
KsponSpeech_224377.pcm,KsponScript_224377.txt
KsponSpeech_433023.pcm,KsponScript_433023.txt
KsponSpeech_586773.pcm,KsponScript_586773.txt
KsponSpeech_128434.pcm,KsponScript_128434.txt
KsponSpeech_066401.pcm,KsponScript_066401.txt
KsponSpeech_283853.pcm,KsponScript_283853.txt
KsponSpeech_031026.pcm,KsponScript_031026.txt
KsponSpeech_488147.pcm,KsponScript_488147.txt
KsponSpeech_167630.pcm,KsponScript_167630.txt
KsponSpeech_383154.pcm,KsponScript_383154.txt
KsponSpeech_517907.pcm,KsponScript_517907.txt
KsponSpeech_012392.pcm,KsponScript_012392.txt
KsponSpeech_000672.pcm,KsponScript_000672.txt
KsponSpeech_311281.pcm,KsponScript_311281.txt
KsponSpeech_228158.pcm,KsponScript_228158.txt
KsponSpeech_508962.pcm,KsponScript_508962.txt
KsponSpeech_551497.pcm,KsponScript_551497.txt
KsponSpeech_028417.pcm,KsponScript_028417.txt
KsponSpeech_091402.pcm,KsponScript_091402.txt
KsponSpeech_329993.pcm,KsponScript_329993.txt
KsponSpeech_579665.pcm,KsponScript_579665.txt
KsponSpeech_565124.pcm,KsponScript_565124.txt
KsponSpeech_430439.pcm,KsponScript_430439.txt
KsponSpeech_459583.pcm,KsponScript_459583.txt
KsponSpeech_598685.pcm,KsponScript_598685.txt
KsponSpeech_545514.pcm,KsponScript_545514.txt
KsponSpeech_225881.pcm,KsponScript_225881.txt
KsponSpeech_619651.pcm,KsponScript_619651.txt
KsponSpeech_348215.pcm,KsponScript_348215.txt
KsponSpeech_026870.pcm,KsponScript_026870.txt
KsponSpeech_272393.pcm,KsponScript_272393.txt
KsponSpeech_231699.pcm,KsponScript_231699.txt
KsponSpeech_313130.pcm,KsponScript_313130.txt
KsponSpeech_319169.pcm,KsponScript_319169.txt
KsponSpeech_375356.pcm,KsponScript_375356.txt
KsponSpeech_411608.pcm,KsponScript_411608.txt
KsponSpeech_551808.pcm,KsponScript_551808.txt
KsponSpeech_292425.pcm,KsponScript_292425.txt
KsponSpeech_456829.pcm,KsponScript_456829.txt
KsponSpeech_033035.pcm,KsponScript_033035.txt
KsponSpeech_567906.pcm,KsponScript_567906.txt
KsponSpeech_402341.pcm,KsponScript_402341.txt
KsponSpeech_466271.pcm,KsponScript_466271.txt
KsponSpeech_213919.pcm,KsponScript_213919.txt
KsponSpeech_310366.pcm,KsponScript_310366.txt
KsponSpeech_150973.pcm,KsponScript_150973.txt
KsponSpeech_054913.pcm,KsponScript_054913.txt
KsponSpeech_539888.pcm,KsponScript_539888.txt
KsponSpeech_338329.pcm,KsponScript_338329.txt
KsponSpeech_114613.pcm,KsponScript_114613.txt
KsponSpeech_370975.pcm,KsponScript_370975.txt
KsponSpeech_318075.pcm,KsponScript_318075.txt
KsponSpeech_444431.pcm,KsponScript_444431.txt
KsponSpeech_230214.pcm,KsponScript_230214.txt
KsponSpeech_569950.pcm,KsponScript_569950.txt
KsponSpeech_209835.pcm,KsponScript_209835.txt
KsponSpeech_238939.pcm,KsponScript_238939.txt
KsponSpeech_306632.pcm,KsponScript_306632.txt
KsponSpeech_164887.pcm,KsponScript_164887.txt
KsponSpeech_610116.pcm,KsponScript_610116.txt
KsponSpeech_544027.pcm,KsponScript_544027.txt
KsponSpeech_138613.pcm,KsponScript_138613.txt
KsponSpeech_489265.pcm,KsponScript_489265.txt
KsponSpeech_211366.pcm,KsponScript_211366.txt
KsponSpeech_469636.pcm,KsponScript_469636.txt
KsponSpeech_116867.pcm,KsponScript_116867.txt
KsponSpeech_019772.pcm,KsponScript_019772.txt
KsponSpeech_191791.pcm,KsponScript_191791.txt
KsponSpeech_171050.pcm,KsponScript_171050.txt
KsponSpeech_592164.pcm,KsponScript_592164.txt
KsponSpeech_602673.pcm,KsponScript_602673.txt
KsponSpeech_177676.pcm,KsponScript_177676.txt
KsponSpeech_530634.pcm,KsponScript_530634.txt
KsponSpeech_490762.pcm,KsponScript_490762.txt
KsponSpeech_531289.pcm,KsponScript_531289.txt
KsponSpeech_543569.pcm,KsponScript_543569.txt
KsponSpeech_050514.pcm,KsponScript_050514.txt
KsponSpeech_532427.pcm,KsponScript_532427.txt
KsponSpeech_587492.pcm,KsponScript_587492.txt
KsponSpeech_224357.pcm,KsponScript_224357.txt
KsponSpeech_169201.pcm,KsponScript_169201.txt
KsponSpeech_297871.pcm,KsponScript_297871.txt
KsponSpeech_044517.pcm,KsponScript_044517.txt
KsponSpeech_142442.pcm,KsponScript_142442.txt
KsponSpeech_350246.pcm,KsponScript_350246.txt
KsponSpeech_301930.pcm,KsponScript_301930.txt
KsponSpeech_446136.pcm,KsponScript_446136.txt
KsponSpeech_599641.pcm,KsponScript_599641.txt
KsponSpeech_456008.pcm,KsponScript_456008.txt
KsponSpeech_537961.pcm,KsponScript_537961.txt
KsponSpeech_302047.pcm,KsponScript_302047.txt
KsponSpeech_396347.pcm,KsponScript_396347.txt
KsponSpeech_617017.pcm,KsponScript_617017.txt
KsponSpeech_214707.pcm,KsponScript_214707.txt
KsponSpeech_471521.pcm,KsponScript_471521.txt
KsponSpeech_133626.pcm,KsponScript_133626.txt
KsponSpeech_429916.pcm,KsponScript_429916.txt
KsponSpeech_621524.pcm,KsponScript_621524.txt
KsponSpeech_572460.pcm,KsponScript_572460.txt
KsponSpeech_352995.pcm,KsponScript_352995.txt
KsponSpeech_052055.pcm,KsponScript_052055.txt
KsponSpeech_539434.pcm,KsponScript_539434.txt
KsponSpeech_227565.pcm,KsponScript_227565.txt
KsponSpeech_149476.pcm,KsponScript_149476.txt
KsponSpeech_470704.pcm,KsponScript_470704.txt
KsponSpeech_620538.pcm,KsponScript_620538.txt
KsponSpeech_361419.pcm,KsponScript_361419.txt
KsponSpeech_565892.pcm,KsponScript_565892.txt
KsponSpeech_000079.pcm,KsponScript_000079.txt
KsponSpeech_055000.pcm,KsponScript_055000.txt
KsponSpeech_003221.pcm,KsponScript_003221.txt
KsponSpeech_482627.pcm,KsponScript_482627.txt
KsponSpeech_093708.pcm,KsponScript_093708.txt
KsponSpeech_500774.pcm,KsponScript_500774.txt
KsponSpeech_041345.pcm,KsponScript_041345.txt
KsponSpeech_181936.pcm,KsponScript_181936.txt
KsponSpeech_293843.pcm,KsponScript_293843.txt
KsponSpeech_113869.pcm,KsponScript_113869.txt
KsponSpeech_262304.pcm,KsponScript_262304.txt
KsponSpeech_382679.pcm,KsponScript_382679.txt
KsponSpeech_328961.pcm,KsponScript_328961.txt
KsponSpeech_061818.pcm,KsponScript_061818.txt
KsponSpeech_003000.pcm,KsponScript_003000.txt
KsponSpeech_465789.pcm,KsponScript_465789.txt
KsponSpeech_181915.pcm,KsponScript_181915.txt
KsponSpeech_195912.pcm,KsponScript_195912.txt
KsponSpeech_242709.pcm,KsponScript_242709.txt
KsponSpeech_537158.pcm,KsponScript_537158.txt
KsponSpeech_359284.pcm,KsponScript_359284.txt
KsponSpeech_161593.pcm,KsponScript_161593.txt
KsponSpeech_509622.pcm,KsponScript_509622.txt
KsponSpeech_420938.pcm,KsponScript_420938.txt
KsponSpeech_416520.pcm,KsponScript_416520.txt
KsponSpeech_051903.pcm,KsponScript_051903.txt
KsponSpeech_443786.pcm,KsponScript_443786.txt
KsponSpeech_541163.pcm,KsponScript_541163.txt
KsponSpeech_552518.pcm,KsponScript_552518.txt
KsponSpeech_103744.pcm,KsponScript_103744.txt
KsponSpeech_292967.pcm,KsponScript_292967.txt
KsponSpeech_569483.pcm,KsponScript_569483.txt
KsponSpeech_091495.pcm,KsponScript_091495.txt
KsponSpeech_208677.pcm,KsponScript_208677.txt
KsponSpeech_019448.pcm,KsponScript_019448.txt
KsponSpeech_073925.pcm,KsponScript_073925.txt
KsponSpeech_344389.pcm,KsponScript_344389.txt
KsponSpeech_202983.pcm,KsponScript_202983.txt
KsponSpeech_618139.pcm,KsponScript_618139.txt
KsponSpeech_412774.pcm,KsponScript_412774.txt
KsponSpeech_542906.pcm,KsponScript_542906.txt
KsponSpeech_026331.pcm,KsponScript_026331.txt
KsponSpeech_589439.pcm,KsponScript_589439.txt
KsponSpeech_219413.pcm,KsponScript_219413.txt
KsponSpeech_062529.pcm,KsponScript_062529.txt
KsponSpeech_122480.pcm,KsponScript_122480.txt
KsponSpeech_162343.pcm,KsponScript_162343.txt
KsponSpeech_277184.pcm,KsponScript_277184.txt
KsponSpeech_483502.pcm,KsponScript_483502.txt
KsponSpeech_153874.pcm,KsponScript_153874.txt
KsponSpeech_268029.pcm,KsponScript_268029.txt
KsponSpeech_066195.pcm,KsponScript_066195.txt
KsponSpeech_472614.pcm,KsponScript_472614.txt
KsponSpeech_496273.pcm,KsponScript_496273.txt
KsponSpeech_131749.pcm,KsponScript_131749.txt
KsponSpeech_587365.pcm,KsponScript_587365.txt
KsponSpeech_083077.pcm,KsponScript_083077.txt
KsponSpeech_101484.pcm,KsponScript_101484.txt
KsponSpeech_386594.pcm,KsponScript_386594.txt
KsponSpeech_440444.pcm,KsponScript_440444.txt
KsponSpeech_463063.pcm,KsponScript_463063.txt
KsponSpeech_210843.pcm,KsponScript_210843.txt
KsponSpeech_607716.pcm,KsponScript_607716.txt
KsponSpeech_409117.pcm,KsponScript_409117.txt
KsponSpeech_471375.pcm,KsponScript_471375.txt
KsponSpeech_264625.pcm,KsponScript_264625.txt
KsponSpeech_474938.pcm,KsponScript_474938.txt
KsponSpeech_374363.pcm,KsponScript_374363.txt
KsponSpeech_409412.pcm,KsponScript_409412.txt
KsponSpeech_086816.pcm,KsponScript_086816.txt
KsponSpeech_003846.pcm,KsponScript_003846.txt
KsponSpeech_115695.pcm,KsponScript_115695.txt
KsponSpeech_426150.pcm,KsponScript_426150.txt
KsponSpeech_235136.pcm,KsponScript_235136.txt
KsponSpeech_140720.pcm,KsponScript_140720.txt
KsponSpeech_199579.pcm,KsponScript_199579.txt
KsponSpeech_595500.pcm,KsponScript_595500.txt
KsponSpeech_416983.pcm,KsponScript_416983.txt
KsponSpeech_416806.pcm,KsponScript_416806.txt
KsponSpeech_240234.pcm,KsponScript_240234.txt
KsponSpeech_052430.pcm,KsponScript_052430.txt
KsponSpeech_595115.pcm,KsponScript_595115.txt
KsponSpeech_406122.pcm,KsponScript_406122.txt
KsponSpeech_326480.pcm,KsponScript_326480.txt
KsponSpeech_153759.pcm,KsponScript_153759.txt
KsponSpeech_221458.pcm,KsponScript_221458.txt
KsponSpeech_616594.pcm,KsponScript_616594.txt
