audio,label
KsponSpeech_133365.pcm,KsponSpeech_133365.pcm
KsponSpeech_078793.pcm,KsponSpeech_078793.pcm
KsponSpeech_234287.pcm,KsponSpeech_234287.pcm
KsponSpeech_576204.pcm,KsponSpeech_576204.pcm
KsponSpeech_565025.pcm,KsponSpeech_565025.pcm
KsponSpeech_395974.pcm,KsponSpeech_395974.pcm
KsponSpeech_038383.pcm,KsponSpeech_038383.pcm
KsponSpeech_209540.pcm,KsponSpeech_209540.pcm
KsponSpeech_230769.pcm,KsponSpeech_230769.pcm
KsponSpeech_391417.pcm,KsponSpeech_391417.pcm
KsponSpeech_597292.pcm,KsponSpeech_597292.pcm
KsponSpeech_456649.pcm,KsponSpeech_456649.pcm
KsponSpeech_170752.pcm,KsponSpeech_170752.pcm
KsponSpeech_488915.pcm,KsponSpeech_488915.pcm
KsponSpeech_182495.pcm,KsponSpeech_182495.pcm
KsponSpeech_376940.pcm,KsponSpeech_376940.pcm
KsponSpeech_591415.pcm,KsponSpeech_591415.pcm
KsponSpeech_542303.pcm,KsponSpeech_542303.pcm
KsponSpeech_110690.pcm,KsponSpeech_110690.pcm
KsponSpeech_437746.pcm,KsponSpeech_437746.pcm
KsponSpeech_619610.pcm,KsponSpeech_619610.pcm
KsponSpeech_322357.pcm,KsponSpeech_322357.pcm
KsponSpeech_402391.pcm,KsponSpeech_402391.pcm
KsponSpeech_439263.pcm,KsponSpeech_439263.pcm
KsponSpeech_263700.pcm,KsponSpeech_263700.pcm
KsponSpeech_169088.pcm,KsponSpeech_169088.pcm
KsponSpeech_258343.pcm,KsponSpeech_258343.pcm
KsponSpeech_063237.pcm,KsponSpeech_063237.pcm
KsponSpeech_278279.pcm,KsponSpeech_278279.pcm
KsponSpeech_147259.pcm,KsponSpeech_147259.pcm
KsponSpeech_284484.pcm,KsponSpeech_284484.pcm
KsponSpeech_053269.pcm,KsponSpeech_053269.pcm
KsponSpeech_396530.pcm,KsponSpeech_396530.pcm
KsponSpeech_281888.pcm,KsponSpeech_281888.pcm
KsponSpeech_595109.pcm,KsponSpeech_595109.pcm
KsponSpeech_128076.pcm,KsponSpeech_128076.pcm
KsponSpeech_088081.pcm,KsponSpeech_088081.pcm
KsponSpeech_547975.pcm,KsponSpeech_547975.pcm
KsponSpeech_228379.pcm,KsponSpeech_228379.pcm
KsponSpeech_152802.pcm,KsponSpeech_152802.pcm
KsponSpeech_291901.pcm,KsponSpeech_291901.pcm
KsponSpeech_337882.pcm,KsponSpeech_337882.pcm
KsponSpeech_604377.pcm,KsponSpeech_604377.pcm
KsponSpeech_032811.pcm,KsponSpeech_032811.pcm
KsponSpeech_393998.pcm,KsponSpeech_393998.pcm
KsponSpeech_219606.pcm,KsponSpeech_219606.pcm
KsponSpeech_405633.pcm,KsponSpeech_405633.pcm
KsponSpeech_155258.pcm,KsponSpeech_155258.pcm
KsponSpeech_143705.pcm,KsponSpeech_143705.pcm
KsponSpeech_109857.pcm,KsponSpeech_109857.pcm
KsponSpeech_132751.pcm,KsponSpeech_132751.pcm
KsponSpeech_437962.pcm,KsponSpeech_437962.pcm
KsponSpeech_001075.pcm,KsponSpeech_001075.pcm
KsponSpeech_034536.pcm,KsponSpeech_034536.pcm
KsponSpeech_443520.pcm,KsponSpeech_443520.pcm
KsponSpeech_457356.pcm,KsponSpeech_457356.pcm
KsponSpeech_354189.pcm,KsponSpeech_354189.pcm
KsponSpeech_066253.pcm,KsponSpeech_066253.pcm
KsponSpeech_329800.pcm,KsponSpeech_329800.pcm
KsponSpeech_386933.pcm,KsponSpeech_386933.pcm
KsponSpeech_264071.pcm,KsponSpeech_264071.pcm
KsponSpeech_372497.pcm,KsponSpeech_372497.pcm
KsponSpeech_529506.pcm,KsponSpeech_529506.pcm
KsponSpeech_491300.pcm,KsponSpeech_491300.pcm
KsponSpeech_285185.pcm,KsponSpeech_285185.pcm
KsponSpeech_045374.pcm,KsponSpeech_045374.pcm
KsponSpeech_260195.pcm,KsponSpeech_260195.pcm
KsponSpeech_199975.pcm,KsponSpeech_199975.pcm
KsponSpeech_543312.pcm,KsponSpeech_543312.pcm
KsponSpeech_347181.pcm,KsponSpeech_347181.pcm
KsponSpeech_203602.pcm,KsponSpeech_203602.pcm
KsponSpeech_505695.pcm,KsponSpeech_505695.pcm
KsponSpeech_217579.pcm,KsponSpeech_217579.pcm
KsponSpeech_530029.pcm,KsponSpeech_530029.pcm
KsponSpeech_620808.pcm,KsponSpeech_620808.pcm
KsponSpeech_593535.pcm,KsponSpeech_593535.pcm
KsponSpeech_570541.pcm,KsponSpeech_570541.pcm
KsponSpeech_549654.pcm,KsponSpeech_549654.pcm
KsponSpeech_143089.pcm,KsponSpeech_143089.pcm
KsponSpeech_117846.pcm,KsponSpeech_117846.pcm
KsponSpeech_580231.pcm,KsponSpeech_580231.pcm
KsponSpeech_266155.pcm,KsponSpeech_266155.pcm
KsponSpeech_441209.pcm,KsponSpeech_441209.pcm
KsponSpeech_344606.pcm,KsponSpeech_344606.pcm
KsponSpeech_036238.pcm,KsponSpeech_036238.pcm
KsponSpeech_140304.pcm,KsponSpeech_140304.pcm
KsponSpeech_451265.pcm,KsponSpeech_451265.pcm
KsponSpeech_343672.pcm,KsponSpeech_343672.pcm
KsponSpeech_257594.pcm,KsponSpeech_257594.pcm
KsponSpeech_106443.pcm,KsponSpeech_106443.pcm
KsponSpeech_395064.pcm,KsponSpeech_395064.pcm
KsponSpeech_001241.pcm,KsponSpeech_001241.pcm
KsponSpeech_133563.pcm,KsponSpeech_133563.pcm
KsponSpeech_573108.pcm,KsponSpeech_573108.pcm
KsponSpeech_288044.pcm,KsponSpeech_288044.pcm
KsponSpeech_496692.pcm,KsponSpeech_496692.pcm
KsponSpeech_014688.pcm,KsponSpeech_014688.pcm
KsponSpeech_459376.pcm,KsponSpeech_459376.pcm
KsponSpeech_143387.pcm,KsponSpeech_143387.pcm
KsponSpeech_203469.pcm,KsponSpeech_203469.pcm
KsponSpeech_119226.pcm,KsponSpeech_119226.pcm
KsponSpeech_423564.pcm,KsponSpeech_423564.pcm
KsponSpeech_034647.pcm,KsponSpeech_034647.pcm
KsponSpeech_338781.pcm,KsponSpeech_338781.pcm
KsponSpeech_608318.pcm,KsponSpeech_608318.pcm
KsponSpeech_365014.pcm,KsponSpeech_365014.pcm
KsponSpeech_264282.pcm,KsponSpeech_264282.pcm
KsponSpeech_059223.pcm,KsponSpeech_059223.pcm
KsponSpeech_157828.pcm,KsponSpeech_157828.pcm
KsponSpeech_221010.pcm,KsponSpeech_221010.pcm
KsponSpeech_186207.pcm,KsponSpeech_186207.pcm
KsponSpeech_129126.pcm,KsponSpeech_129126.pcm
KsponSpeech_059799.pcm,KsponSpeech_059799.pcm
KsponSpeech_005488.pcm,KsponSpeech_005488.pcm
KsponSpeech_586729.pcm,KsponSpeech_586729.pcm
KsponSpeech_341678.pcm,KsponSpeech_341678.pcm
KsponSpeech_101191.pcm,KsponSpeech_101191.pcm
KsponSpeech_068111.pcm,KsponSpeech_068111.pcm
KsponSpeech_084757.pcm,KsponSpeech_084757.pcm
KsponSpeech_124257.pcm,KsponSpeech_124257.pcm
KsponSpeech_438890.pcm,KsponSpeech_438890.pcm
KsponSpeech_482691.pcm,KsponSpeech_482691.pcm
KsponSpeech_056906.pcm,KsponSpeech_056906.pcm
KsponSpeech_352047.pcm,KsponSpeech_352047.pcm
KsponSpeech_029786.pcm,KsponSpeech_029786.pcm
KsponSpeech_475308.pcm,KsponSpeech_475308.pcm
KsponSpeech_143085.pcm,KsponSpeech_143085.pcm
KsponSpeech_564219.pcm,KsponSpeech_564219.pcm
KsponSpeech_379653.pcm,KsponSpeech_379653.pcm
KsponSpeech_384061.pcm,KsponSpeech_384061.pcm
KsponSpeech_615612.pcm,KsponSpeech_615612.pcm
KsponSpeech_271976.pcm,KsponSpeech_271976.pcm
KsponSpeech_089673.pcm,KsponSpeech_089673.pcm
KsponSpeech_104506.pcm,KsponSpeech_104506.pcm
KsponSpeech_536732.pcm,KsponSpeech_536732.pcm
KsponSpeech_582815.pcm,KsponSpeech_582815.pcm
KsponSpeech_477103.pcm,KsponSpeech_477103.pcm
KsponSpeech_210858.pcm,KsponSpeech_210858.pcm
KsponSpeech_418209.pcm,KsponSpeech_418209.pcm
KsponSpeech_421077.pcm,KsponSpeech_421077.pcm
KsponSpeech_578692.pcm,KsponSpeech_578692.pcm
KsponSpeech_166271.pcm,KsponSpeech_166271.pcm
KsponSpeech_395006.pcm,KsponSpeech_395006.pcm
KsponSpeech_076993.pcm,KsponSpeech_076993.pcm
KsponSpeech_336828.pcm,KsponSpeech_336828.pcm
KsponSpeech_311014.pcm,KsponSpeech_311014.pcm
KsponSpeech_397296.pcm,KsponSpeech_397296.pcm
KsponSpeech_303213.pcm,KsponSpeech_303213.pcm
KsponSpeech_573092.pcm,KsponSpeech_573092.pcm
KsponSpeech_482799.pcm,KsponSpeech_482799.pcm
KsponSpeech_528553.pcm,KsponSpeech_528553.pcm
KsponSpeech_388142.pcm,KsponSpeech_388142.pcm
KsponSpeech_441224.pcm,KsponSpeech_441224.pcm
KsponSpeech_041219.pcm,KsponSpeech_041219.pcm
KsponSpeech_081465.pcm,KsponSpeech_081465.pcm
KsponSpeech_386720.pcm,KsponSpeech_386720.pcm
KsponSpeech_009878.pcm,KsponSpeech_009878.pcm
KsponSpeech_380792.pcm,KsponSpeech_380792.pcm
KsponSpeech_471899.pcm,KsponSpeech_471899.pcm
KsponSpeech_167721.pcm,KsponSpeech_167721.pcm
KsponSpeech_383158.pcm,KsponSpeech_383158.pcm
KsponSpeech_016265.pcm,KsponSpeech_016265.pcm
KsponSpeech_191453.pcm,KsponSpeech_191453.pcm
KsponSpeech_561923.pcm,KsponSpeech_561923.pcm
KsponSpeech_414506.pcm,KsponSpeech_414506.pcm
KsponSpeech_622415.pcm,KsponSpeech_622415.pcm
KsponSpeech_442121.pcm,KsponSpeech_442121.pcm
KsponSpeech_228721.pcm,KsponSpeech_228721.pcm
KsponSpeech_092252.pcm,KsponSpeech_092252.pcm
KsponSpeech_009325.pcm,KsponSpeech_009325.pcm
KsponSpeech_323346.pcm,KsponSpeech_323346.pcm
KsponSpeech_036190.pcm,KsponSpeech_036190.pcm
KsponSpeech_263681.pcm,KsponSpeech_263681.pcm
KsponSpeech_501054.pcm,KsponSpeech_501054.pcm
KsponSpeech_530937.pcm,KsponSpeech_530937.pcm
KsponSpeech_546956.pcm,KsponSpeech_546956.pcm
KsponSpeech_402201.pcm,KsponSpeech_402201.pcm
KsponSpeech_513289.pcm,KsponSpeech_513289.pcm
KsponSpeech_145381.pcm,KsponSpeech_145381.pcm
KsponSpeech_410566.pcm,KsponSpeech_410566.pcm
KsponSpeech_218808.pcm,KsponSpeech_218808.pcm
KsponSpeech_600608.pcm,KsponSpeech_600608.pcm
KsponSpeech_611172.pcm,KsponSpeech_611172.pcm
KsponSpeech_067063.pcm,KsponSpeech_067063.pcm
KsponSpeech_461427.pcm,KsponSpeech_461427.pcm
KsponSpeech_420735.pcm,KsponSpeech_420735.pcm
KsponSpeech_449946.pcm,KsponSpeech_449946.pcm
KsponSpeech_582755.pcm,KsponSpeech_582755.pcm
KsponSpeech_599614.pcm,KsponSpeech_599614.pcm
KsponSpeech_434290.pcm,KsponSpeech_434290.pcm
KsponSpeech_144090.pcm,KsponSpeech_144090.pcm
KsponSpeech_584750.pcm,KsponSpeech_584750.pcm
KsponSpeech_009166.pcm,KsponSpeech_009166.pcm
KsponSpeech_424039.pcm,KsponSpeech_424039.pcm
KsponSpeech_148198.pcm,KsponSpeech_148198.pcm
KsponSpeech_052286.pcm,KsponSpeech_052286.pcm
KsponSpeech_396620.pcm,KsponSpeech_396620.pcm
KsponSpeech_119281.pcm,KsponSpeech_119281.pcm
KsponSpeech_241290.pcm,KsponSpeech_241290.pcm
KsponSpeech_538917.pcm,KsponSpeech_538917.pcm
KsponSpeech_212596.pcm,KsponSpeech_212596.pcm
KsponSpeech_265587.pcm,KsponSpeech_265587.pcm
KsponSpeech_319069.pcm,KsponSpeech_319069.pcm
KsponSpeech_114465.pcm,KsponSpeech_114465.pcm
KsponSpeech_225435.pcm,KsponSpeech_225435.pcm
KsponSpeech_260654.pcm,KsponSpeech_260654.pcm
KsponSpeech_592301.pcm,KsponSpeech_592301.pcm
KsponSpeech_170717.pcm,KsponSpeech_170717.pcm
KsponSpeech_014233.pcm,KsponSpeech_014233.pcm
KsponSpeech_162085.pcm,KsponSpeech_162085.pcm
KsponSpeech_433432.pcm,KsponSpeech_433432.pcm
KsponSpeech_314997.pcm,KsponSpeech_314997.pcm
KsponSpeech_319464.pcm,KsponSpeech_319464.pcm
KsponSpeech_101093.pcm,KsponSpeech_101093.pcm
KsponSpeech_363090.pcm,KsponSpeech_363090.pcm
KsponSpeech_327593.pcm,KsponSpeech_327593.pcm
KsponSpeech_591327.pcm,KsponSpeech_591327.pcm
KsponSpeech_099694.pcm,KsponSpeech_099694.pcm
KsponSpeech_557116.pcm,KsponSpeech_557116.pcm
KsponSpeech_578601.pcm,KsponSpeech_578601.pcm
KsponSpeech_067588.pcm,KsponSpeech_067588.pcm
KsponSpeech_533144.pcm,KsponSpeech_533144.pcm
KsponSpeech_391277.pcm,KsponSpeech_391277.pcm
KsponSpeech_357216.pcm,KsponSpeech_357216.pcm
KsponSpeech_605827.pcm,KsponSpeech_605827.pcm
KsponSpeech_129572.pcm,KsponSpeech_129572.pcm
KsponSpeech_257882.pcm,KsponSpeech_257882.pcm
KsponSpeech_393989.pcm,KsponSpeech_393989.pcm
KsponSpeech_582599.pcm,KsponSpeech_582599.pcm
KsponSpeech_451371.pcm,KsponSpeech_451371.pcm
KsponSpeech_012615.pcm,KsponSpeech_012615.pcm
KsponSpeech_224964.pcm,KsponSpeech_224964.pcm
KsponSpeech_453921.pcm,KsponSpeech_453921.pcm
KsponSpeech_488154.pcm,KsponSpeech_488154.pcm
KsponSpeech_552822.pcm,KsponSpeech_552822.pcm
KsponSpeech_498044.pcm,KsponSpeech_498044.pcm
KsponSpeech_280260.pcm,KsponSpeech_280260.pcm
KsponSpeech_187259.pcm,KsponSpeech_187259.pcm
KsponSpeech_616711.pcm,KsponSpeech_616711.pcm
KsponSpeech_324994.pcm,KsponSpeech_324994.pcm
KsponSpeech_538222.pcm,KsponSpeech_538222.pcm
KsponSpeech_208457.pcm,KsponSpeech_208457.pcm
KsponSpeech_325842.pcm,KsponSpeech_325842.pcm
KsponSpeech_067840.pcm,KsponSpeech_067840.pcm
KsponSpeech_241400.pcm,KsponSpeech_241400.pcm
KsponSpeech_281410.pcm,KsponSpeech_281410.pcm
KsponSpeech_467913.pcm,KsponSpeech_467913.pcm
KsponSpeech_522378.pcm,KsponSpeech_522378.pcm
KsponSpeech_389886.pcm,KsponSpeech_389886.pcm
KsponSpeech_270866.pcm,KsponSpeech_270866.pcm
KsponSpeech_561474.pcm,KsponSpeech_561474.pcm
KsponSpeech_415314.pcm,KsponSpeech_415314.pcm
KsponSpeech_281995.pcm,KsponSpeech_281995.pcm
KsponSpeech_342902.pcm,KsponSpeech_342902.pcm
KsponSpeech_044209.pcm,KsponSpeech_044209.pcm
KsponSpeech_168254.pcm,KsponSpeech_168254.pcm
KsponSpeech_609704.pcm,KsponSpeech_609704.pcm
KsponSpeech_337808.pcm,KsponSpeech_337808.pcm
KsponSpeech_525743.pcm,KsponSpeech_525743.pcm
KsponSpeech_481470.pcm,KsponSpeech_481470.pcm
KsponSpeech_621486.pcm,KsponSpeech_621486.pcm
KsponSpeech_212977.pcm,KsponSpeech_212977.pcm
KsponSpeech_622423.pcm,KsponSpeech_622423.pcm
KsponSpeech_214452.pcm,KsponSpeech_214452.pcm
KsponSpeech_615513.pcm,KsponSpeech_615513.pcm
KsponSpeech_348028.pcm,KsponSpeech_348028.pcm
KsponSpeech_071650.pcm,KsponSpeech_071650.pcm
KsponSpeech_477407.pcm,KsponSpeech_477407.pcm
KsponSpeech_607525.pcm,KsponSpeech_607525.pcm
KsponSpeech_258832.pcm,KsponSpeech_258832.pcm
KsponSpeech_201465.pcm,KsponSpeech_201465.pcm
KsponSpeech_388464.pcm,KsponSpeech_388464.pcm
KsponSpeech_172851.pcm,KsponSpeech_172851.pcm
KsponSpeech_227669.pcm,KsponSpeech_227669.pcm
KsponSpeech_031150.pcm,KsponSpeech_031150.pcm
KsponSpeech_548150.pcm,KsponSpeech_548150.pcm
KsponSpeech_500599.pcm,KsponSpeech_500599.pcm
KsponSpeech_208925.pcm,KsponSpeech_208925.pcm
KsponSpeech_339408.pcm,KsponSpeech_339408.pcm
KsponSpeech_245066.pcm,KsponSpeech_245066.pcm
KsponSpeech_359644.pcm,KsponSpeech_359644.pcm
KsponSpeech_042915.pcm,KsponSpeech_042915.pcm
KsponSpeech_305424.pcm,KsponSpeech_305424.pcm
KsponSpeech_070439.pcm,KsponSpeech_070439.pcm
KsponSpeech_219254.pcm,KsponSpeech_219254.pcm
KsponSpeech_220961.pcm,KsponSpeech_220961.pcm
KsponSpeech_542890.pcm,KsponSpeech_542890.pcm
KsponSpeech_321281.pcm,KsponSpeech_321281.pcm
KsponSpeech_082684.pcm,KsponSpeech_082684.pcm
KsponSpeech_305285.pcm,KsponSpeech_305285.pcm
KsponSpeech_422073.pcm,KsponSpeech_422073.pcm
KsponSpeech_592666.pcm,KsponSpeech_592666.pcm
KsponSpeech_594997.pcm,KsponSpeech_594997.pcm
KsponSpeech_433977.pcm,KsponSpeech_433977.pcm
KsponSpeech_004319.pcm,KsponSpeech_004319.pcm
KsponSpeech_154069.pcm,KsponSpeech_154069.pcm
KsponSpeech_398538.pcm,KsponSpeech_398538.pcm
KsponSpeech_037742.pcm,KsponSpeech_037742.pcm
KsponSpeech_280228.pcm,KsponSpeech_280228.pcm
KsponSpeech_513032.pcm,KsponSpeech_513032.pcm
KsponSpeech_091969.pcm,KsponSpeech_091969.pcm
KsponSpeech_099995.pcm,KsponSpeech_099995.pcm
KsponSpeech_256307.pcm,KsponSpeech_256307.pcm
KsponSpeech_476729.pcm,KsponSpeech_476729.pcm
KsponSpeech_085775.pcm,KsponSpeech_085775.pcm
KsponSpeech_078073.pcm,KsponSpeech_078073.pcm
KsponSpeech_359188.pcm,KsponSpeech_359188.pcm
KsponSpeech_591128.pcm,KsponSpeech_591128.pcm
KsponSpeech_206579.pcm,KsponSpeech_206579.pcm
KsponSpeech_106681.pcm,KsponSpeech_106681.pcm
KsponSpeech_142609.pcm,KsponSpeech_142609.pcm
KsponSpeech_127368.pcm,KsponSpeech_127368.pcm
KsponSpeech_062337.pcm,KsponSpeech_062337.pcm
KsponSpeech_137868.pcm,KsponSpeech_137868.pcm
KsponSpeech_461432.pcm,KsponSpeech_461432.pcm
KsponSpeech_557899.pcm,KsponSpeech_557899.pcm
KsponSpeech_462896.pcm,KsponSpeech_462896.pcm
KsponSpeech_229848.pcm,KsponSpeech_229848.pcm
KsponSpeech_425471.pcm,KsponSpeech_425471.pcm
KsponSpeech_344857.pcm,KsponSpeech_344857.pcm
KsponSpeech_409767.pcm,KsponSpeech_409767.pcm
KsponSpeech_449534.pcm,KsponSpeech_449534.pcm
KsponSpeech_083948.pcm,KsponSpeech_083948.pcm
KsponSpeech_456359.pcm,KsponSpeech_456359.pcm
KsponSpeech_410119.pcm,KsponSpeech_410119.pcm
KsponSpeech_086437.pcm,KsponSpeech_086437.pcm
KsponSpeech_508650.pcm,KsponSpeech_508650.pcm
KsponSpeech_232065.pcm,KsponSpeech_232065.pcm
KsponSpeech_249228.pcm,KsponSpeech_249228.pcm
KsponSpeech_542346.pcm,KsponSpeech_542346.pcm
KsponSpeech_054685.pcm,KsponSpeech_054685.pcm
KsponSpeech_608844.pcm,KsponSpeech_608844.pcm
KsponSpeech_426575.pcm,KsponSpeech_426575.pcm
KsponSpeech_040842.pcm,KsponSpeech_040842.pcm
KsponSpeech_012944.pcm,KsponSpeech_012944.pcm
KsponSpeech_094172.pcm,KsponSpeech_094172.pcm
KsponSpeech_500246.pcm,KsponSpeech_500246.pcm
KsponSpeech_472886.pcm,KsponSpeech_472886.pcm
KsponSpeech_470175.pcm,KsponSpeech_470175.pcm
KsponSpeech_447227.pcm,KsponSpeech_447227.pcm
KsponSpeech_424033.pcm,KsponSpeech_424033.pcm
KsponSpeech_283650.pcm,KsponSpeech_283650.pcm
KsponSpeech_589249.pcm,KsponSpeech_589249.pcm
KsponSpeech_364755.pcm,KsponSpeech_364755.pcm
KsponSpeech_340037.pcm,KsponSpeech_340037.pcm
KsponSpeech_313802.pcm,KsponSpeech_313802.pcm
KsponSpeech_492916.pcm,KsponSpeech_492916.pcm
KsponSpeech_017885.pcm,KsponSpeech_017885.pcm
KsponSpeech_230959.pcm,KsponSpeech_230959.pcm
KsponSpeech_490644.pcm,KsponSpeech_490644.pcm
KsponSpeech_076607.pcm,KsponSpeech_076607.pcm
KsponSpeech_300377.pcm,KsponSpeech_300377.pcm
KsponSpeech_082025.pcm,KsponSpeech_082025.pcm
KsponSpeech_555943.pcm,KsponSpeech_555943.pcm
KsponSpeech_037397.pcm,KsponSpeech_037397.pcm
KsponSpeech_499577.pcm,KsponSpeech_499577.pcm
KsponSpeech_500639.pcm,KsponSpeech_500639.pcm
KsponSpeech_506635.pcm,KsponSpeech_506635.pcm
KsponSpeech_099142.pcm,KsponSpeech_099142.pcm
KsponSpeech_523747.pcm,KsponSpeech_523747.pcm
KsponSpeech_084965.pcm,KsponSpeech_084965.pcm
KsponSpeech_023346.pcm,KsponSpeech_023346.pcm
KsponSpeech_489445.pcm,KsponSpeech_489445.pcm
KsponSpeech_158426.pcm,KsponSpeech_158426.pcm
KsponSpeech_147751.pcm,KsponSpeech_147751.pcm
KsponSpeech_431475.pcm,KsponSpeech_431475.pcm
KsponSpeech_093492.pcm,KsponSpeech_093492.pcm
KsponSpeech_082783.pcm,KsponSpeech_082783.pcm
KsponSpeech_303843.pcm,KsponSpeech_303843.pcm
KsponSpeech_590459.pcm,KsponSpeech_590459.pcm
KsponSpeech_229953.pcm,KsponSpeech_229953.pcm
KsponSpeech_019647.pcm,KsponSpeech_019647.pcm
KsponSpeech_619172.pcm,KsponSpeech_619172.pcm
KsponSpeech_099196.pcm,KsponSpeech_099196.pcm
KsponSpeech_553703.pcm,KsponSpeech_553703.pcm
KsponSpeech_135669.pcm,KsponSpeech_135669.pcm
KsponSpeech_119767.pcm,KsponSpeech_119767.pcm
KsponSpeech_279790.pcm,KsponSpeech_279790.pcm
KsponSpeech_086028.pcm,KsponSpeech_086028.pcm
KsponSpeech_557751.pcm,KsponSpeech_557751.pcm
KsponSpeech_348004.pcm,KsponSpeech_348004.pcm
KsponSpeech_133888.pcm,KsponSpeech_133888.pcm
KsponSpeech_563411.pcm,KsponSpeech_563411.pcm
KsponSpeech_006515.pcm,KsponSpeech_006515.pcm
KsponSpeech_155806.pcm,KsponSpeech_155806.pcm
KsponSpeech_171841.pcm,KsponSpeech_171841.pcm
KsponSpeech_521363.pcm,KsponSpeech_521363.pcm
KsponSpeech_049310.pcm,KsponSpeech_049310.pcm
KsponSpeech_428756.pcm,KsponSpeech_428756.pcm
KsponSpeech_340178.pcm,KsponSpeech_340178.pcm
KsponSpeech_095662.pcm,KsponSpeech_095662.pcm
KsponSpeech_344327.pcm,KsponSpeech_344327.pcm
KsponSpeech_542617.pcm,KsponSpeech_542617.pcm
KsponSpeech_266977.pcm,KsponSpeech_266977.pcm
KsponSpeech_123543.pcm,KsponSpeech_123543.pcm
KsponSpeech_601299.pcm,KsponSpeech_601299.pcm
KsponSpeech_208340.pcm,KsponSpeech_208340.pcm
KsponSpeech_148761.pcm,KsponSpeech_148761.pcm
KsponSpeech_398855.pcm,KsponSpeech_398855.pcm
KsponSpeech_507009.pcm,KsponSpeech_507009.pcm
KsponSpeech_049749.pcm,KsponSpeech_049749.pcm
KsponSpeech_115639.pcm,KsponSpeech_115639.pcm
KsponSpeech_261846.pcm,KsponSpeech_261846.pcm
KsponSpeech_069791.pcm,KsponSpeech_069791.pcm
KsponSpeech_341140.pcm,KsponSpeech_341140.pcm
KsponSpeech_099046.pcm,KsponSpeech_099046.pcm
KsponSpeech_342549.pcm,KsponSpeech_342549.pcm
KsponSpeech_126102.pcm,KsponSpeech_126102.pcm
KsponSpeech_407854.pcm,KsponSpeech_407854.pcm
KsponSpeech_619789.pcm,KsponSpeech_619789.pcm
KsponSpeech_491044.pcm,KsponSpeech_491044.pcm
KsponSpeech_545291.pcm,KsponSpeech_545291.pcm
KsponSpeech_544475.pcm,KsponSpeech_544475.pcm
KsponSpeech_018708.pcm,KsponSpeech_018708.pcm
KsponSpeech_550420.pcm,KsponSpeech_550420.pcm
KsponSpeech_199193.pcm,KsponSpeech_199193.pcm
KsponSpeech_171523.pcm,KsponSpeech_171523.pcm
KsponSpeech_308643.pcm,KsponSpeech_308643.pcm
KsponSpeech_616933.pcm,KsponSpeech_616933.pcm
KsponSpeech_061519.pcm,KsponSpeech_061519.pcm
KsponSpeech_617120.pcm,KsponSpeech_617120.pcm
KsponSpeech_420798.pcm,KsponSpeech_420798.pcm
KsponSpeech_011142.pcm,KsponSpeech_011142.pcm
KsponSpeech_250760.pcm,KsponSpeech_250760.pcm
KsponSpeech_038300.pcm,KsponSpeech_038300.pcm
KsponSpeech_299318.pcm,KsponSpeech_299318.pcm
KsponSpeech_490876.pcm,KsponSpeech_490876.pcm
KsponSpeech_052655.pcm,KsponSpeech_052655.pcm
KsponSpeech_472194.pcm,KsponSpeech_472194.pcm
KsponSpeech_135094.pcm,KsponSpeech_135094.pcm
KsponSpeech_437019.pcm,KsponSpeech_437019.pcm
KsponSpeech_265637.pcm,KsponSpeech_265637.pcm
KsponSpeech_171426.pcm,KsponSpeech_171426.pcm
KsponSpeech_409878.pcm,KsponSpeech_409878.pcm
KsponSpeech_183835.pcm,KsponSpeech_183835.pcm
KsponSpeech_466119.pcm,KsponSpeech_466119.pcm
KsponSpeech_135700.pcm,KsponSpeech_135700.pcm
KsponSpeech_387603.pcm,KsponSpeech_387603.pcm
KsponSpeech_149129.pcm,KsponSpeech_149129.pcm
KsponSpeech_087227.pcm,KsponSpeech_087227.pcm
KsponSpeech_524323.pcm,KsponSpeech_524323.pcm
KsponSpeech_495085.pcm,KsponSpeech_495085.pcm
KsponSpeech_503044.pcm,KsponSpeech_503044.pcm
KsponSpeech_292251.pcm,KsponSpeech_292251.pcm
KsponSpeech_024523.pcm,KsponSpeech_024523.pcm
KsponSpeech_325954.pcm,KsponSpeech_325954.pcm
KsponSpeech_309124.pcm,KsponSpeech_309124.pcm
KsponSpeech_564318.pcm,KsponSpeech_564318.pcm
KsponSpeech_107112.pcm,KsponSpeech_107112.pcm
KsponSpeech_557089.pcm,KsponSpeech_557089.pcm
KsponSpeech_366527.pcm,KsponSpeech_366527.pcm
KsponSpeech_390935.pcm,KsponSpeech_390935.pcm
KsponSpeech_200225.pcm,KsponSpeech_200225.pcm
KsponSpeech_554782.pcm,KsponSpeech_554782.pcm
KsponSpeech_524373.pcm,KsponSpeech_524373.pcm
KsponSpeech_611453.pcm,KsponSpeech_611453.pcm
KsponSpeech_298748.pcm,KsponSpeech_298748.pcm
KsponSpeech_499853.pcm,KsponSpeech_499853.pcm
KsponSpeech_242496.pcm,KsponSpeech_242496.pcm
KsponSpeech_449455.pcm,KsponSpeech_449455.pcm
KsponSpeech_054155.pcm,KsponSpeech_054155.pcm
KsponSpeech_022299.pcm,KsponSpeech_022299.pcm
KsponSpeech_068560.pcm,KsponSpeech_068560.pcm
KsponSpeech_243459.pcm,KsponSpeech_243459.pcm
KsponSpeech_451632.pcm,KsponSpeech_451632.pcm
KsponSpeech_535159.pcm,KsponSpeech_535159.pcm
