,audio,label
3456,KsponSpeech_107173.pcm,SotaxScript_n_107173.txt
3457,KsponSpeech_467174.pcm,SotaxScript_n_467174.txt
3458,KsponSpeech_485586.pcm,SotaxScript_n_485586.txt
3459,KsponSpeech_508976.pcm,SotaxScript_n_508976.txt
3460,KsponSpeech_088277.pcm,SotaxScript_n_088277.txt
3461,KsponSpeech_313948.pcm,SotaxScript_n_313948.txt
3462,KsponSpeech_572436.pcm,SotaxScript_n_572436.txt
3463,KsponSpeech_013074.pcm,SotaxScript_n_013074.txt
3464,KsponSpeech_157894.pcm,SotaxScript_n_157894.txt
3465,KsponSpeech_264336.pcm,SotaxScript_n_264336.txt
3466,KsponSpeech_539527.pcm,SotaxScript_n_539527.txt
3467,KsponSpeech_332345.pcm,SotaxScript_n_332345.txt
3468,KsponSpeech_588140.pcm,SotaxScript_n_588140.txt
3469,KsponSpeech_444794.pcm,SotaxScript_n_444794.txt
3470,KsponSpeech_428734.pcm,SotaxScript_n_428734.txt
3471,KsponSpeech_572054.pcm,SotaxScript_n_572054.txt
3472,KsponSpeech_245729.pcm,SotaxScript_n_245729.txt
3473,KsponSpeech_543438.pcm,SotaxScript_n_543438.txt
3474,KsponSpeech_032602.pcm,SotaxScript_n_032602.txt
3475,KsponSpeech_598023.pcm,SotaxScript_n_598023.txt
3476,KsponSpeech_329695.pcm,SotaxScript_n_329695.txt
3477,KsponSpeech_595233.pcm,SotaxScript_n_595233.txt
3478,KsponSpeech_461846.pcm,SotaxScript_n_461846.txt
3479,KsponSpeech_086842.pcm,SotaxScript_n_086842.txt
3480,KsponSpeech_197769.pcm,SotaxScript_n_197769.txt
3481,KsponSpeech_543704.pcm,SotaxScript_n_543704.txt
3482,KsponSpeech_521554.pcm,SotaxScript_n_521554.txt
3483,KsponSpeech_544525.pcm,SotaxScript_n_544525.txt
3484,KsponSpeech_561723.pcm,SotaxScript_n_561723.txt
3485,KsponSpeech_079228.pcm,SotaxScript_n_079228.txt
3486,KsponSpeech_578834.pcm,SotaxScript_n_578834.txt
3487,KsponSpeech_204719.pcm,SotaxScript_n_204719.txt
3488,KsponSpeech_279021.pcm,SotaxScript_n_279021.txt
3489,KsponSpeech_209847.pcm,SotaxScript_n_209847.txt
3490,KsponSpeech_388061.pcm,SotaxScript_n_388061.txt
3491,KsponSpeech_576874.pcm,SotaxScript_n_576874.txt
3492,KsponSpeech_139565.pcm,SotaxScript_n_139565.txt
3493,KsponSpeech_041452.pcm,SotaxScript_n_041452.txt
3494,KsponSpeech_451998.pcm,SotaxScript_n_451998.txt
3495,KsponSpeech_364776.pcm,SotaxScript_n_364776.txt
3496,KsponSpeech_383613.pcm,SotaxScript_n_383613.txt
3497,KsponSpeech_091641.pcm,SotaxScript_n_091641.txt
3498,KsponSpeech_580012.pcm,SotaxScript_n_580012.txt
3499,KsponSpeech_491601.pcm,SotaxScript_n_491601.txt
3500,KsponSpeech_170901.pcm,SotaxScript_n_170901.txt
3501,KsponSpeech_416826.pcm,SotaxScript_n_416826.txt
3502,KsponSpeech_107064.pcm,SotaxScript_n_107064.txt
3503,KsponSpeech_449801.pcm,SotaxScript_n_449801.txt
3504,KsponSpeech_336210.pcm,SotaxScript_n_336210.txt
3505,KsponSpeech_215474.pcm,SotaxScript_n_215474.txt
3506,KsponSpeech_599818.pcm,SotaxScript_n_599818.txt
3507,KsponSpeech_468982.pcm,SotaxScript_n_468982.txt
3508,KsponSpeech_534488.pcm,SotaxScript_n_534488.txt
3509,KsponSpeech_080080.pcm,SotaxScript_n_080080.txt
3510,KsponSpeech_239409.pcm,SotaxScript_n_239409.txt
3511,KsponSpeech_424736.pcm,SotaxScript_n_424736.txt
3512,KsponSpeech_283705.pcm,SotaxScript_n_283705.txt
3513,KsponSpeech_178600.pcm,SotaxScript_n_178600.txt
3514,KsponSpeech_510507.pcm,SotaxScript_n_510507.txt
3515,KsponSpeech_227604.pcm,SotaxScript_n_227604.txt
3516,KsponSpeech_019963.pcm,SotaxScript_n_019963.txt
3517,KsponSpeech_107686.pcm,SotaxScript_n_107686.txt
3518,KsponSpeech_296924.pcm,SotaxScript_n_296924.txt
3519,KsponSpeech_023961.pcm,SotaxScript_n_023961.txt
3520,KsponSpeech_513061.pcm,SotaxScript_n_513061.txt
3521,KsponSpeech_102026.pcm,SotaxScript_n_102026.txt
3522,KsponSpeech_612065.pcm,SotaxScript_n_612065.txt
3523,KsponSpeech_315769.pcm,SotaxScript_n_315769.txt
3524,KsponSpeech_175731.pcm,SotaxScript_n_175731.txt
3525,KsponSpeech_005862.pcm,SotaxScript_n_005862.txt
3526,KsponSpeech_601034.pcm,SotaxScript_n_601034.txt
3527,KsponSpeech_537468.pcm,SotaxScript_n_537468.txt
3528,KsponSpeech_271462.pcm,SotaxScript_n_271462.txt
3529,KsponSpeech_193379.pcm,SotaxScript_n_193379.txt
3530,KsponSpeech_495557.pcm,SotaxScript_n_495557.txt
3531,KsponSpeech_613362.pcm,SotaxScript_n_613362.txt
3532,KsponSpeech_259002.pcm,SotaxScript_n_259002.txt
3533,KsponSpeech_399415.pcm,SotaxScript_n_399415.txt
3534,KsponSpeech_573596.pcm,SotaxScript_n_573596.txt
3535,KsponSpeech_357666.pcm,SotaxScript_n_357666.txt
3536,KsponSpeech_146606.pcm,SotaxScript_n_146606.txt
3537,KsponSpeech_541801.pcm,SotaxScript_n_541801.txt
3538,KsponSpeech_462664.pcm,SotaxScript_n_462664.txt
3539,KsponSpeech_035811.pcm,SotaxScript_n_035811.txt
3540,KsponSpeech_387369.pcm,SotaxScript_n_387369.txt
3541,KsponSpeech_058225.pcm,SotaxScript_n_058225.txt
3542,KsponSpeech_340243.pcm,SotaxScript_n_340243.txt
3543,KsponSpeech_308607.pcm,SotaxScript_n_308607.txt
3544,KsponSpeech_390081.pcm,SotaxScript_n_390081.txt
3545,KsponSpeech_353465.pcm,SotaxScript_n_353465.txt
3546,KsponSpeech_109193.pcm,SotaxScript_n_109193.txt
3547,KsponSpeech_272842.pcm,SotaxScript_n_272842.txt
3548,KsponSpeech_263432.pcm,SotaxScript_n_263432.txt
3549,KsponSpeech_535235.pcm,SotaxScript_n_535235.txt
3550,KsponSpeech_281574.pcm,SotaxScript_n_281574.txt
3551,KsponSpeech_044332.pcm,SotaxScript_n_044332.txt
3552,KsponSpeech_040763.pcm,SotaxScript_n_040763.txt
3553,KsponSpeech_013064.pcm,SotaxScript_n_013064.txt
3554,KsponSpeech_004128.pcm,SotaxScript_n_004128.txt
3555,KsponSpeech_127601.pcm,SotaxScript_n_127601.txt
3556,KsponSpeech_501985.pcm,SotaxScript_n_501985.txt
3557,KsponSpeech_380403.pcm,SotaxScript_n_380403.txt
3558,KsponSpeech_225963.pcm,SotaxScript_n_225963.txt
3559,KsponSpeech_577858.pcm,SotaxScript_n_577858.txt
3560,KsponSpeech_030383.pcm,SotaxScript_n_030383.txt
3561,KsponSpeech_404801.pcm,SotaxScript_n_404801.txt
3562,KsponSpeech_034078.pcm,SotaxScript_n_034078.txt
3563,KsponSpeech_557566.pcm,SotaxScript_n_557566.txt
3564,KsponSpeech_251411.pcm,SotaxScript_n_251411.txt
3565,KsponSpeech_314865.pcm,SotaxScript_n_314865.txt
3566,KsponSpeech_328279.pcm,SotaxScript_n_328279.txt
3567,KsponSpeech_066836.pcm,SotaxScript_n_066836.txt
3568,KsponSpeech_359948.pcm,SotaxScript_n_359948.txt
3569,KsponSpeech_330173.pcm,SotaxScript_n_330173.txt
3570,KsponSpeech_593997.pcm,SotaxScript_n_593997.txt
3571,KsponSpeech_199884.pcm,SotaxScript_n_199884.txt
3572,KsponSpeech_456863.pcm,SotaxScript_n_456863.txt
3573,KsponSpeech_080876.pcm,SotaxScript_n_080876.txt
3574,KsponSpeech_013977.pcm,SotaxScript_n_013977.txt
3575,KsponSpeech_277858.pcm,SotaxScript_n_277858.txt
3576,KsponSpeech_519048.pcm,SotaxScript_n_519048.txt
3577,KsponSpeech_059289.pcm,SotaxScript_n_059289.txt
3578,KsponSpeech_528926.pcm,SotaxScript_n_528926.txt
3579,KsponSpeech_476237.pcm,SotaxScript_n_476237.txt
3580,KsponSpeech_496009.pcm,SotaxScript_n_496009.txt
3581,KsponSpeech_159097.pcm,SotaxScript_n_159097.txt
3582,KsponSpeech_381111.pcm,SotaxScript_n_381111.txt
3583,KsponSpeech_316001.pcm,SotaxScript_n_316001.txt
3584,KsponSpeech_127520.pcm,SotaxScript_n_127520.txt
3585,KsponSpeech_342662.pcm,SotaxScript_n_342662.txt
3586,KsponSpeech_331213.pcm,SotaxScript_n_331213.txt
3587,KsponSpeech_120639.pcm,SotaxScript_n_120639.txt
3588,KsponSpeech_342447.pcm,SotaxScript_n_342447.txt
3589,KsponSpeech_446935.pcm,SotaxScript_n_446935.txt
3590,KsponSpeech_492299.pcm,SotaxScript_n_492299.txt
3591,KsponSpeech_563079.pcm,SotaxScript_n_563079.txt
3592,KsponSpeech_309097.pcm,SotaxScript_n_309097.txt
3593,KsponSpeech_338070.pcm,SotaxScript_n_338070.txt
3594,KsponSpeech_543717.pcm,SotaxScript_n_543717.txt
3595,KsponSpeech_080471.pcm,SotaxScript_n_080471.txt
3596,KsponSpeech_194246.pcm,SotaxScript_n_194246.txt
3597,KsponSpeech_541814.pcm,SotaxScript_n_541814.txt
3598,KsponSpeech_025635.pcm,SotaxScript_n_025635.txt
3599,KsponSpeech_481444.pcm,SotaxScript_n_481444.txt
3600,KsponSpeech_063430.pcm,SotaxScript_n_063430.txt
3601,KsponSpeech_072816.pcm,SotaxScript_n_072816.txt
3602,KsponSpeech_268096.pcm,SotaxScript_n_268096.txt
3603,KsponSpeech_016730.pcm,SotaxScript_n_016730.txt
3604,KsponSpeech_067999.pcm,SotaxScript_n_067999.txt
3605,KsponSpeech_113386.pcm,SotaxScript_n_113386.txt
3606,KsponSpeech_166050.pcm,SotaxScript_n_166050.txt
3607,KsponSpeech_364414.pcm,SotaxScript_n_364414.txt
3608,KsponSpeech_421020.pcm,SotaxScript_n_421020.txt
3609,KsponSpeech_463960.pcm,SotaxScript_n_463960.txt
3610,KsponSpeech_025697.pcm,SotaxScript_n_025697.txt
3611,KsponSpeech_578497.pcm,SotaxScript_n_578497.txt
3612,KsponSpeech_313899.pcm,SotaxScript_n_313899.txt
3613,KsponSpeech_188364.pcm,SotaxScript_n_188364.txt
3614,KsponSpeech_347518.pcm,SotaxScript_n_347518.txt
3615,KsponSpeech_540791.pcm,SotaxScript_n_540791.txt
3616,KsponSpeech_377689.pcm,SotaxScript_n_377689.txt
3617,KsponSpeech_178620.pcm,SotaxScript_n_178620.txt
3618,KsponSpeech_285959.pcm,SotaxScript_n_285959.txt
3619,KsponSpeech_094776.pcm,SotaxScript_n_094776.txt
3620,KsponSpeech_122388.pcm,SotaxScript_n_122388.txt
3621,KsponSpeech_261547.pcm,SotaxScript_n_261547.txt
3622,KsponSpeech_065040.pcm,SotaxScript_n_065040.txt
3623,KsponSpeech_048100.pcm,SotaxScript_n_048100.txt
3624,KsponSpeech_404033.pcm,SotaxScript_n_404033.txt
3625,KsponSpeech_575473.pcm,SotaxScript_n_575473.txt
3626,KsponSpeech_154414.pcm,SotaxScript_n_154414.txt
3627,KsponSpeech_419099.pcm,SotaxScript_n_419099.txt
3628,KsponSpeech_248400.pcm,SotaxScript_n_248400.txt
3629,KsponSpeech_565814.pcm,SotaxScript_n_565814.txt
3630,KsponSpeech_332385.pcm,SotaxScript_n_332385.txt
3631,KsponSpeech_520071.pcm,SotaxScript_n_520071.txt
3632,KsponSpeech_101677.pcm,SotaxScript_n_101677.txt
3633,KsponSpeech_135590.pcm,SotaxScript_n_135590.txt
3634,KsponSpeech_228199.pcm,SotaxScript_n_228199.txt
3635,KsponSpeech_151701.pcm,SotaxScript_n_151701.txt
3636,KsponSpeech_149926.pcm,SotaxScript_n_149926.txt
3637,KsponSpeech_585465.pcm,SotaxScript_n_585465.txt
3638,KsponSpeech_094473.pcm,SotaxScript_n_094473.txt
3639,KsponSpeech_594178.pcm,SotaxScript_n_594178.txt
3640,KsponSpeech_139731.pcm,SotaxScript_n_139731.txt
3641,KsponSpeech_363682.pcm,SotaxScript_n_363682.txt
3642,KsponSpeech_431391.pcm,SotaxScript_n_431391.txt
3643,KsponSpeech_350112.pcm,SotaxScript_n_350112.txt
3644,KsponSpeech_161210.pcm,SotaxScript_n_161210.txt
3645,KsponSpeech_482077.pcm,SotaxScript_n_482077.txt
3646,KsponSpeech_006770.pcm,SotaxScript_n_006770.txt
3647,KsponSpeech_233781.pcm,SotaxScript_n_233781.txt
3648,KsponSpeech_342022.pcm,SotaxScript_n_342022.txt
3649,KsponSpeech_355616.pcm,SotaxScript_n_355616.txt
3650,KsponSpeech_074526.pcm,SotaxScript_n_074526.txt
3651,KsponSpeech_597661.pcm,SotaxScript_n_597661.txt
3652,KsponSpeech_327251.pcm,SotaxScript_n_327251.txt
3653,KsponSpeech_459521.pcm,SotaxScript_n_459521.txt
3654,KsponSpeech_276214.pcm,SotaxScript_n_276214.txt
3655,KsponSpeech_278732.pcm,SotaxScript_n_278732.txt
3656,KsponSpeech_037115.pcm,SotaxScript_n_037115.txt
3657,KsponSpeech_294198.pcm,SotaxScript_n_294198.txt
3658,KsponSpeech_565488.pcm,SotaxScript_n_565488.txt
3659,KsponSpeech_427462.pcm,SotaxScript_n_427462.txt
3660,KsponSpeech_278256.pcm,SotaxScript_n_278256.txt
3661,KsponSpeech_581037.pcm,SotaxScript_n_581037.txt
3662,KsponSpeech_293473.pcm,SotaxScript_n_293473.txt
3663,KsponSpeech_425079.pcm,SotaxScript_n_425079.txt
3664,KsponSpeech_440594.pcm,SotaxScript_n_440594.txt
3665,KsponSpeech_049160.pcm,SotaxScript_n_049160.txt
3666,KsponSpeech_153736.pcm,SotaxScript_n_153736.txt
3667,KsponSpeech_057579.pcm,SotaxScript_n_057579.txt
3668,KsponSpeech_410816.pcm,SotaxScript_n_410816.txt
3669,KsponSpeech_131336.pcm,SotaxScript_n_131336.txt
3670,KsponSpeech_100191.pcm,SotaxScript_n_100191.txt
3671,KsponSpeech_534959.pcm,SotaxScript_n_534959.txt
3672,KsponSpeech_538503.pcm,SotaxScript_n_538503.txt
3673,KsponSpeech_373689.pcm,SotaxScript_n_373689.txt
3674,KsponSpeech_076072.pcm,SotaxScript_n_076072.txt
3675,KsponSpeech_174325.pcm,SotaxScript_n_174325.txt
3676,KsponSpeech_340032.pcm,SotaxScript_n_340032.txt
3677,KsponSpeech_008845.pcm,SotaxScript_n_008845.txt
3678,KsponSpeech_181618.pcm,SotaxScript_n_181618.txt
3679,KsponSpeech_512706.pcm,SotaxScript_n_512706.txt
3680,KsponSpeech_470219.pcm,SotaxScript_n_470219.txt
3681,KsponSpeech_167736.pcm,SotaxScript_n_167736.txt
3682,KsponSpeech_336434.pcm,SotaxScript_n_336434.txt
3683,KsponSpeech_071860.pcm,SotaxScript_n_071860.txt
3684,KsponSpeech_245149.pcm,SotaxScript_n_245149.txt
3685,KsponSpeech_583490.pcm,SotaxScript_n_583490.txt
3686,KsponSpeech_286090.pcm,SotaxScript_n_286090.txt
3687,KsponSpeech_202938.pcm,SotaxScript_n_202938.txt
3688,KsponSpeech_474419.pcm,SotaxScript_n_474419.txt
3689,KsponSpeech_320448.pcm,SotaxScript_n_320448.txt
3690,KsponSpeech_399241.pcm,SotaxScript_n_399241.txt
3691,KsponSpeech_331391.pcm,SotaxScript_n_331391.txt
3692,KsponSpeech_521430.pcm,SotaxScript_n_521430.txt
3693,KsponSpeech_092958.pcm,SotaxScript_n_092958.txt
3694,KsponSpeech_134655.pcm,SotaxScript_n_134655.txt
3695,KsponSpeech_320340.pcm,SotaxScript_n_320340.txt
3696,KsponSpeech_042475.pcm,SotaxScript_n_042475.txt
3697,KsponSpeech_593032.pcm,SotaxScript_n_593032.txt
3698,KsponSpeech_390651.pcm,SotaxScript_n_390651.txt
3699,KsponSpeech_184873.pcm,SotaxScript_n_184873.txt
3700,KsponSpeech_043362.pcm,SotaxScript_n_043362.txt
3701,KsponSpeech_582522.pcm,SotaxScript_n_582522.txt
3702,KsponSpeech_053063.pcm,SotaxScript_n_053063.txt
3703,KsponSpeech_308116.pcm,SotaxScript_n_308116.txt
3704,KsponSpeech_006059.pcm,SotaxScript_n_006059.txt
3705,KsponSpeech_193906.pcm,SotaxScript_n_193906.txt
3706,KsponSpeech_290375.pcm,SotaxScript_n_290375.txt
3707,KsponSpeech_509755.pcm,SotaxScript_n_509755.txt
3708,KsponSpeech_308413.pcm,SotaxScript_n_308413.txt
3709,KsponSpeech_283207.pcm,SotaxScript_n_283207.txt
3710,KsponSpeech_127458.pcm,SotaxScript_n_127458.txt
3711,KsponSpeech_129105.pcm,SotaxScript_n_129105.txt
3712,KsponSpeech_197346.pcm,SotaxScript_n_197346.txt
3713,KsponSpeech_370067.pcm,SotaxScript_n_370067.txt
3714,KsponSpeech_314898.pcm,SotaxScript_n_314898.txt
3715,KsponSpeech_441712.pcm,SotaxScript_n_441712.txt
3716,KsponSpeech_531104.pcm,SotaxScript_n_531104.txt
3717,KsponSpeech_464781.pcm,SotaxScript_n_464781.txt
3718,KsponSpeech_497464.pcm,SotaxScript_n_497464.txt
3719,KsponSpeech_061019.pcm,SotaxScript_n_061019.txt
3720,KsponSpeech_573825.pcm,SotaxScript_n_573825.txt
3721,KsponSpeech_558332.pcm,SotaxScript_n_558332.txt
3722,KsponSpeech_599007.pcm,SotaxScript_n_599007.txt
3723,KsponSpeech_048247.pcm,SotaxScript_n_048247.txt
3724,KsponSpeech_067034.pcm,SotaxScript_n_067034.txt
3725,KsponSpeech_306538.pcm,SotaxScript_n_306538.txt
3726,KsponSpeech_081126.pcm,SotaxScript_n_081126.txt
3727,KsponSpeech_419323.pcm,SotaxScript_n_419323.txt
3728,KsponSpeech_281231.pcm,SotaxScript_n_281231.txt
3729,KsponSpeech_304975.pcm,SotaxScript_n_304975.txt
3730,KsponSpeech_362921.pcm,SotaxScript_n_362921.txt
3731,KsponSpeech_620236.pcm,SotaxScript_n_620236.txt
3732,KsponSpeech_200432.pcm,SotaxScript_n_200432.txt
3733,KsponSpeech_026054.pcm,SotaxScript_n_026054.txt
3734,KsponSpeech_334456.pcm,SotaxScript_n_334456.txt
3735,KsponSpeech_009757.pcm,SotaxScript_n_009757.txt
3736,KsponSpeech_125162.pcm,SotaxScript_n_125162.txt
3737,KsponSpeech_116416.pcm,SotaxScript_n_116416.txt
3738,KsponSpeech_070729.pcm,SotaxScript_n_070729.txt
3739,KsponSpeech_305472.pcm,SotaxScript_n_305472.txt
3740,KsponSpeech_015719.pcm,SotaxScript_n_015719.txt
3741,KsponSpeech_134670.pcm,SotaxScript_n_134670.txt
3742,KsponSpeech_437650.pcm,SotaxScript_n_437650.txt
3743,KsponSpeech_056806.pcm,SotaxScript_n_056806.txt
3744,KsponSpeech_535997.pcm,SotaxScript_n_535997.txt
3745,KsponSpeech_091559.pcm,SotaxScript_n_091559.txt
3746,KsponSpeech_139370.pcm,SotaxScript_n_139370.txt
3747,KsponSpeech_500225.pcm,SotaxScript_n_500225.txt
3748,KsponSpeech_569178.pcm,SotaxScript_n_569178.txt
3749,KsponSpeech_006263.pcm,SotaxScript_n_006263.txt
3750,KsponSpeech_324415.pcm,SotaxScript_n_324415.txt
3751,KsponSpeech_564003.pcm,SotaxScript_n_564003.txt
3752,KsponSpeech_373680.pcm,SotaxScript_n_373680.txt
3753,KsponSpeech_486755.pcm,SotaxScript_n_486755.txt
3754,KsponSpeech_253452.pcm,SotaxScript_n_253452.txt
3755,KsponSpeech_505068.pcm,SotaxScript_n_505068.txt
3756,KsponSpeech_559440.pcm,SotaxScript_n_559440.txt
3757,KsponSpeech_407607.pcm,SotaxScript_n_407607.txt
3758,KsponSpeech_514583.pcm,SotaxScript_n_514583.txt
3759,KsponSpeech_443658.pcm,SotaxScript_n_443658.txt
3760,KsponSpeech_127481.pcm,SotaxScript_n_127481.txt
3761,KsponSpeech_582720.pcm,SotaxScript_n_582720.txt
3762,KsponSpeech_467198.pcm,SotaxScript_n_467198.txt
3763,KsponSpeech_432430.pcm,SotaxScript_n_432430.txt
3764,KsponSpeech_444424.pcm,SotaxScript_n_444424.txt
3765,KsponSpeech_001045.pcm,SotaxScript_n_001045.txt
3766,KsponSpeech_597658.pcm,SotaxScript_n_597658.txt
3767,KsponSpeech_373296.pcm,SotaxScript_n_373296.txt
3768,KsponSpeech_610827.pcm,SotaxScript_n_610827.txt
3769,KsponSpeech_003430.pcm,SotaxScript_n_003430.txt
3770,KsponSpeech_062031.pcm,SotaxScript_n_062031.txt
3771,KsponSpeech_264837.pcm,SotaxScript_n_264837.txt
3772,KsponSpeech_019594.pcm,SotaxScript_n_019594.txt
3773,KsponSpeech_299255.pcm,SotaxScript_n_299255.txt
3774,KsponSpeech_581103.pcm,SotaxScript_n_581103.txt
3775,KsponSpeech_130795.pcm,SotaxScript_n_130795.txt
3776,KsponSpeech_088889.pcm,SotaxScript_n_088889.txt
3777,KsponSpeech_150045.pcm,SotaxScript_n_150045.txt
3778,KsponSpeech_553829.pcm,SotaxScript_n_553829.txt
3779,KsponSpeech_123845.pcm,SotaxScript_n_123845.txt
3780,KsponSpeech_192701.pcm,SotaxScript_n_192701.txt
3781,KsponSpeech_544885.pcm,SotaxScript_n_544885.txt
3782,KsponSpeech_257370.pcm,SotaxScript_n_257370.txt
3783,KsponSpeech_609385.pcm,SotaxScript_n_609385.txt
3784,KsponSpeech_078464.pcm,SotaxScript_n_078464.txt
3785,KsponSpeech_500154.pcm,SotaxScript_n_500154.txt
3786,KsponSpeech_100264.pcm,SotaxScript_n_100264.txt
3787,KsponSpeech_215224.pcm,SotaxScript_n_215224.txt
3788,KsponSpeech_040158.pcm,SotaxScript_n_040158.txt
3789,KsponSpeech_503453.pcm,SotaxScript_n_503453.txt
3790,KsponSpeech_303708.pcm,SotaxScript_n_303708.txt
3791,KsponSpeech_183338.pcm,SotaxScript_n_183338.txt
3792,KsponSpeech_044004.pcm,SotaxScript_n_044004.txt
3793,KsponSpeech_375413.pcm,SotaxScript_n_375413.txt
3794,KsponSpeech_058550.pcm,SotaxScript_n_058550.txt
3795,KsponSpeech_001903.pcm,SotaxScript_n_001903.txt
3796,KsponSpeech_444729.pcm,SotaxScript_n_444729.txt
3797,KsponSpeech_611952.pcm,SotaxScript_n_611952.txt
3798,KsponSpeech_048683.pcm,SotaxScript_n_048683.txt
3799,KsponSpeech_069623.pcm,SotaxScript_n_069623.txt
3800,KsponSpeech_436446.pcm,SotaxScript_n_436446.txt
3801,KsponSpeech_487031.pcm,SotaxScript_n_487031.txt
3802,KsponSpeech_246599.pcm,SotaxScript_n_246599.txt
3803,KsponSpeech_514786.pcm,SotaxScript_n_514786.txt
3804,KsponSpeech_069810.pcm,SotaxScript_n_069810.txt
3805,KsponSpeech_529627.pcm,SotaxScript_n_529627.txt
3806,KsponSpeech_320375.pcm,SotaxScript_n_320375.txt
3807,KsponSpeech_447690.pcm,SotaxScript_n_447690.txt
3808,KsponSpeech_580409.pcm,SotaxScript_n_580409.txt
3809,KsponSpeech_036289.pcm,SotaxScript_n_036289.txt
3810,KsponSpeech_162344.pcm,SotaxScript_n_162344.txt
3811,KsponSpeech_432399.pcm,SotaxScript_n_432399.txt
3812,KsponSpeech_352276.pcm,SotaxScript_n_352276.txt
3813,KsponSpeech_050866.pcm,SotaxScript_n_050866.txt
3814,KsponSpeech_406889.pcm,SotaxScript_n_406889.txt
3815,KsponSpeech_281535.pcm,SotaxScript_n_281535.txt
3816,KsponSpeech_156840.pcm,SotaxScript_n_156840.txt
3817,KsponSpeech_169910.pcm,SotaxScript_n_169910.txt
3818,KsponSpeech_207759.pcm,SotaxScript_n_207759.txt
3819,KsponSpeech_596900.pcm,SotaxScript_n_596900.txt
3820,KsponSpeech_233715.pcm,SotaxScript_n_233715.txt
3821,KsponSpeech_487973.pcm,SotaxScript_n_487973.txt
3822,KsponSpeech_598338.pcm,SotaxScript_n_598338.txt
3823,KsponSpeech_560660.pcm,SotaxScript_n_560660.txt
3824,KsponSpeech_239615.pcm,SotaxScript_n_239615.txt
3825,KsponSpeech_018775.pcm,SotaxScript_n_018775.txt
3826,KsponSpeech_055040.pcm,SotaxScript_n_055040.txt
3827,KsponSpeech_121134.pcm,SotaxScript_n_121134.txt
3828,KsponSpeech_516374.pcm,SotaxScript_n_516374.txt
3829,KsponSpeech_567884.pcm,SotaxScript_n_567884.txt
3830,KsponSpeech_059770.pcm,SotaxScript_n_059770.txt
3831,KsponSpeech_169591.pcm,SotaxScript_n_169591.txt
3832,KsponSpeech_349902.pcm,SotaxScript_n_349902.txt
3833,KsponSpeech_584352.pcm,SotaxScript_n_584352.txt
3834,KsponSpeech_077021.pcm,SotaxScript_n_077021.txt
3835,KsponSpeech_068838.pcm,SotaxScript_n_068838.txt
3836,KsponSpeech_488562.pcm,SotaxScript_n_488562.txt
3837,KsponSpeech_299681.pcm,SotaxScript_n_299681.txt
3838,KsponSpeech_189024.pcm,SotaxScript_n_189024.txt
3839,KsponSpeech_472590.pcm,SotaxScript_n_472590.txt
3840,KsponSpeech_042722.pcm,SotaxScript_n_042722.txt
3841,KsponSpeech_007889.pcm,SotaxScript_n_007889.txt
3842,KsponSpeech_604363.pcm,SotaxScript_n_604363.txt
3843,KsponSpeech_599245.pcm,SotaxScript_n_599245.txt
3844,KsponSpeech_577924.pcm,SotaxScript_n_577924.txt
3845,KsponSpeech_512350.pcm,SotaxScript_n_512350.txt
3846,KsponSpeech_572557.pcm,SotaxScript_n_572557.txt
3847,KsponSpeech_360734.pcm,SotaxScript_n_360734.txt
3848,KsponSpeech_583519.pcm,SotaxScript_n_583519.txt
3849,KsponSpeech_139460.pcm,SotaxScript_n_139460.txt
3850,KsponSpeech_187511.pcm,SotaxScript_n_187511.txt
3851,KsponSpeech_220500.pcm,SotaxScript_n_220500.txt
3852,KsponSpeech_359847.pcm,SotaxScript_n_359847.txt
3853,KsponSpeech_622510.pcm,SotaxScript_n_622510.txt
3854,KsponSpeech_475904.pcm,SotaxScript_n_475904.txt
3855,KsponSpeech_038981.pcm,SotaxScript_n_038981.txt
3856,KsponSpeech_142908.pcm,SotaxScript_n_142908.txt
3857,KsponSpeech_146525.pcm,SotaxScript_n_146525.txt
3858,KsponSpeech_255421.pcm,SotaxScript_n_255421.txt
3859,KsponSpeech_277637.pcm,SotaxScript_n_277637.txt
3860,KsponSpeech_367642.pcm,SotaxScript_n_367642.txt
3861,KsponSpeech_523627.pcm,SotaxScript_n_523627.txt
3862,KsponSpeech_217440.pcm,SotaxScript_n_217440.txt
3863,KsponSpeech_345169.pcm,SotaxScript_n_345169.txt
3864,KsponSpeech_510640.pcm,SotaxScript_n_510640.txt
3865,KsponSpeech_357661.pcm,SotaxScript_n_357661.txt
3866,KsponSpeech_063362.pcm,SotaxScript_n_063362.txt
3867,KsponSpeech_231573.pcm,SotaxScript_n_231573.txt
3868,KsponSpeech_084977.pcm,SotaxScript_n_084977.txt
3869,KsponSpeech_113139.pcm,SotaxScript_n_113139.txt
3870,KsponSpeech_198214.pcm,SotaxScript_n_198214.txt
3871,KsponSpeech_326986.pcm,SotaxScript_n_326986.txt
3872,KsponSpeech_057072.pcm,SotaxScript_n_057072.txt
3873,KsponSpeech_266616.pcm,SotaxScript_n_266616.txt
3874,KsponSpeech_129113.pcm,SotaxScript_n_129113.txt
3875,KsponSpeech_454795.pcm,SotaxScript_n_454795.txt
3876,KsponSpeech_407878.pcm,SotaxScript_n_407878.txt
3877,KsponSpeech_530627.pcm,SotaxScript_n_530627.txt
3878,KsponSpeech_036677.pcm,SotaxScript_n_036677.txt
3879,KsponSpeech_101482.pcm,SotaxScript_n_101482.txt
