,audio,label
1471,KsponSpeech_548357.pcm,KsponScript_548357.txt
1472,KsponSpeech_131013.pcm,KsponScript_131013.txt
1473,KsponSpeech_273788.pcm,KsponScript_273788.txt
1474,KsponSpeech_204273.pcm,KsponScript_204273.txt
1475,KsponSpeech_057066.pcm,KsponScript_057066.txt
1476,KsponSpeech_472767.pcm,KsponScript_472767.txt
1477,KsponSpeech_506228.pcm,KsponScript_506228.txt
1478,KsponSpeech_210989.pcm,KsponScript_210989.txt
1479,KsponSpeech_143624.pcm,KsponScript_143624.txt
1480,KsponSpeech_434214.pcm,KsponScript_434214.txt
1481,KsponSpeech_427160.pcm,KsponScript_427160.txt
1482,KsponSpeech_276511.pcm,KsponScript_276511.txt
1483,KsponSpeech_128288.pcm,KsponScript_128288.txt
1484,KsponSpeech_428769.pcm,KsponScript_428769.txt
1485,KsponSpeech_117818.pcm,KsponScript_117818.txt
1486,KsponSpeech_159622.pcm,KsponScript_159622.txt
1487,KsponSpeech_601554.pcm,KsponScript_601554.txt
1488,KsponSpeech_417233.pcm,KsponScript_417233.txt
1489,KsponSpeech_094157.pcm,KsponScript_094157.txt
1490,KsponSpeech_510596.pcm,KsponScript_510596.txt
1491,KsponSpeech_326295.pcm,KsponScript_326295.txt
1492,KsponSpeech_269571.pcm,KsponScript_269571.txt
1493,KsponSpeech_332054.pcm,KsponScript_332054.txt
1494,KsponSpeech_479652.pcm,KsponScript_479652.txt
1495,KsponSpeech_359060.pcm,KsponScript_359060.txt
1496,KsponSpeech_072031.pcm,KsponScript_072031.txt
1497,KsponSpeech_044653.pcm,KsponScript_044653.txt
1498,KsponSpeech_021193.pcm,KsponScript_021193.txt
1499,KsponSpeech_443455.pcm,KsponScript_443455.txt
1500,KsponSpeech_141718.pcm,KsponScript_141718.txt
1501,KsponSpeech_087556.pcm,KsponScript_087556.txt
1502,KsponSpeech_064333.pcm,KsponScript_064333.txt
1503,KsponSpeech_540952.pcm,KsponScript_540952.txt
1504,KsponSpeech_016552.pcm,KsponScript_016552.txt
1505,KsponSpeech_129268.pcm,KsponScript_129268.txt
1506,KsponSpeech_409331.pcm,KsponScript_409331.txt
1507,KsponSpeech_220865.pcm,KsponScript_220865.txt
1508,KsponSpeech_464054.pcm,KsponScript_464054.txt
1509,KsponSpeech_459318.pcm,KsponScript_459318.txt
1510,KsponSpeech_164377.pcm,KsponScript_164377.txt
1511,KsponSpeech_075678.pcm,KsponScript_075678.txt
1512,KsponSpeech_319553.pcm,KsponScript_319553.txt
1513,KsponSpeech_064681.pcm,KsponScript_064681.txt
1514,KsponSpeech_320550.pcm,KsponScript_320550.txt
1515,KsponSpeech_046147.pcm,KsponScript_046147.txt
1516,KsponSpeech_043224.pcm,KsponScript_043224.txt
1517,KsponSpeech_025257.pcm,KsponScript_025257.txt
1518,KsponSpeech_313868.pcm,KsponScript_313868.txt
1519,KsponSpeech_513005.pcm,KsponScript_513005.txt
1520,KsponSpeech_088407.pcm,KsponScript_088407.txt
1521,KsponSpeech_362445.pcm,KsponScript_362445.txt
1522,KsponSpeech_068316.pcm,KsponScript_068316.txt
1523,KsponSpeech_172367.pcm,KsponScript_172367.txt
1524,KsponSpeech_477381.pcm,KsponScript_477381.txt
1525,KsponSpeech_284029.pcm,KsponScript_284029.txt
1526,KsponSpeech_230468.pcm,KsponScript_230468.txt
1527,KsponSpeech_407663.pcm,KsponScript_407663.txt
1528,KsponSpeech_428681.pcm,KsponScript_428681.txt
1529,KsponSpeech_442700.pcm,KsponScript_442700.txt
1530,KsponSpeech_601405.pcm,KsponScript_601405.txt
1531,KsponSpeech_157363.pcm,KsponScript_157363.txt
1532,KsponSpeech_447343.pcm,KsponScript_447343.txt
1533,KsponSpeech_391737.pcm,KsponScript_391737.txt
1534,KsponSpeech_385931.pcm,KsponScript_385931.txt
1535,KsponSpeech_295607.pcm,KsponScript_295607.txt
1536,KsponSpeech_124068.pcm,KsponScript_124068.txt
1537,KsponSpeech_220785.pcm,KsponScript_220785.txt
1538,KsponSpeech_485910.pcm,KsponScript_485910.txt
1539,KsponSpeech_567907.pcm,KsponScript_567907.txt
1540,KsponSpeech_594454.pcm,KsponScript_594454.txt
1541,KsponSpeech_006938.pcm,KsponScript_006938.txt
1542,KsponSpeech_443329.pcm,KsponScript_443329.txt
1543,KsponSpeech_459379.pcm,KsponScript_459379.txt
1544,KsponSpeech_344289.pcm,KsponScript_344289.txt
1545,KsponSpeech_477371.pcm,KsponScript_477371.txt
1546,KsponSpeech_045415.pcm,KsponScript_045415.txt
1547,KsponSpeech_061291.pcm,KsponScript_061291.txt
1548,KsponSpeech_460910.pcm,KsponScript_460910.txt
1549,KsponSpeech_017895.pcm,KsponScript_017895.txt
1550,KsponSpeech_219791.pcm,KsponScript_219791.txt
1551,KsponSpeech_162394.pcm,KsponScript_162394.txt
1552,KsponSpeech_098296.pcm,KsponScript_098296.txt
1553,KsponSpeech_086401.pcm,KsponScript_086401.txt
1554,KsponSpeech_098880.pcm,KsponScript_098880.txt
1555,KsponSpeech_004923.pcm,KsponScript_004923.txt
1556,KsponSpeech_478512.pcm,KsponScript_478512.txt
1557,KsponSpeech_490819.pcm,KsponScript_490819.txt
1558,KsponSpeech_164214.pcm,KsponScript_164214.txt
1559,KsponSpeech_061160.pcm,KsponScript_061160.txt
1560,KsponSpeech_537065.pcm,KsponScript_537065.txt
1561,KsponSpeech_382004.pcm,KsponScript_382004.txt
1562,KsponSpeech_310789.pcm,KsponScript_310789.txt
1563,KsponSpeech_432492.pcm,KsponScript_432492.txt
1564,KsponSpeech_599897.pcm,KsponScript_599897.txt
1565,KsponSpeech_233029.pcm,KsponScript_233029.txt
1566,KsponSpeech_415980.pcm,KsponScript_415980.txt
1567,KsponSpeech_230280.pcm,KsponScript_230280.txt
1568,KsponSpeech_580665.pcm,KsponScript_580665.txt
1569,KsponSpeech_054954.pcm,KsponScript_054954.txt
1570,KsponSpeech_082605.pcm,KsponScript_082605.txt
1571,KsponSpeech_585015.pcm,KsponScript_585015.txt
1572,KsponSpeech_362890.pcm,KsponScript_362890.txt
1573,KsponSpeech_405990.pcm,KsponScript_405990.txt
1574,KsponSpeech_032096.pcm,KsponScript_032096.txt
1575,KsponSpeech_219364.pcm,KsponScript_219364.txt
1576,KsponSpeech_155999.pcm,KsponScript_155999.txt
1577,KsponSpeech_442804.pcm,KsponScript_442804.txt
1578,KsponSpeech_535823.pcm,KsponScript_535823.txt
1579,KsponSpeech_267248.pcm,KsponScript_267248.txt
1580,KsponSpeech_405136.pcm,KsponScript_405136.txt
1581,KsponSpeech_423616.pcm,KsponScript_423616.txt
1582,KsponSpeech_537586.pcm,KsponScript_537586.txt
1583,KsponSpeech_014609.pcm,KsponScript_014609.txt
1584,KsponSpeech_019687.pcm,KsponScript_019687.txt
1585,KsponSpeech_037512.pcm,KsponScript_037512.txt
1586,KsponSpeech_359618.pcm,KsponScript_359618.txt
1587,KsponSpeech_414154.pcm,KsponScript_414154.txt
1588,KsponSpeech_247944.pcm,KsponScript_247944.txt
1589,KsponSpeech_535632.pcm,KsponScript_535632.txt
1590,KsponSpeech_393615.pcm,KsponScript_393615.txt
1591,KsponSpeech_506172.pcm,KsponScript_506172.txt
1592,KsponSpeech_012035.pcm,KsponScript_012035.txt
1593,KsponSpeech_059468.pcm,KsponScript_059468.txt
1594,KsponSpeech_410152.pcm,KsponScript_410152.txt
1595,KsponSpeech_413928.pcm,KsponScript_413928.txt
1596,KsponSpeech_279358.pcm,KsponScript_279358.txt
1597,KsponSpeech_497693.pcm,KsponScript_497693.txt
1598,KsponSpeech_234834.pcm,KsponScript_234834.txt
1599,KsponSpeech_390708.pcm,KsponScript_390708.txt
1600,KsponSpeech_130263.pcm,KsponScript_130263.txt
1601,KsponSpeech_526856.pcm,KsponScript_526856.txt
1602,KsponSpeech_552456.pcm,KsponScript_552456.txt
1603,KsponSpeech_261156.pcm,KsponScript_261156.txt
1604,KsponSpeech_070334.pcm,KsponScript_070334.txt
1605,KsponSpeech_408323.pcm,KsponScript_408323.txt
1606,KsponSpeech_434896.pcm,KsponScript_434896.txt
1607,KsponSpeech_488520.pcm,KsponScript_488520.txt
1608,KsponSpeech_540551.pcm,KsponScript_540551.txt
1609,KsponSpeech_246371.pcm,KsponScript_246371.txt
1610,KsponSpeech_259639.pcm,KsponScript_259639.txt
1611,KsponSpeech_147348.pcm,KsponScript_147348.txt
1612,KsponSpeech_212170.pcm,KsponScript_212170.txt
1613,KsponSpeech_073938.pcm,KsponScript_073938.txt
1614,KsponSpeech_023727.pcm,KsponScript_023727.txt
1615,KsponSpeech_245910.pcm,KsponScript_245910.txt
1616,KsponSpeech_519501.pcm,KsponScript_519501.txt
1617,KsponSpeech_356899.pcm,KsponScript_356899.txt
1618,KsponSpeech_182285.pcm,KsponScript_182285.txt
1619,KsponSpeech_003050.pcm,KsponScript_003050.txt
1620,KsponSpeech_523438.pcm,KsponScript_523438.txt
1621,KsponSpeech_100470.pcm,KsponScript_100470.txt
1622,KsponSpeech_013409.pcm,KsponScript_013409.txt
1623,KsponSpeech_216935.pcm,KsponScript_216935.txt
1624,KsponSpeech_100252.pcm,KsponScript_100252.txt
1625,KsponSpeech_440849.pcm,KsponScript_440849.txt
1626,KsponSpeech_522391.pcm,KsponScript_522391.txt
1627,KsponSpeech_287249.pcm,KsponScript_287249.txt
1628,KsponSpeech_460224.pcm,KsponScript_460224.txt
1629,KsponSpeech_258032.pcm,KsponScript_258032.txt
1630,KsponSpeech_369887.pcm,KsponScript_369887.txt
1631,KsponSpeech_342680.pcm,KsponScript_342680.txt
1632,KsponSpeech_126251.pcm,KsponScript_126251.txt
1633,KsponSpeech_559117.pcm,KsponScript_559117.txt
1634,KsponSpeech_079172.pcm,KsponScript_079172.txt
1635,KsponSpeech_038096.pcm,KsponScript_038096.txt
1636,KsponSpeech_454867.pcm,KsponScript_454867.txt
1637,KsponSpeech_188032.pcm,KsponScript_188032.txt
1638,KsponSpeech_264949.pcm,KsponScript_264949.txt
1639,KsponSpeech_312282.pcm,KsponScript_312282.txt
1640,KsponSpeech_427905.pcm,KsponScript_427905.txt
1641,KsponSpeech_357233.pcm,KsponScript_357233.txt
1642,KsponSpeech_139339.pcm,KsponScript_139339.txt
1643,KsponSpeech_379746.pcm,KsponScript_379746.txt
1644,KsponSpeech_197034.pcm,KsponScript_197034.txt
1645,KsponSpeech_531339.pcm,KsponScript_531339.txt
1646,KsponSpeech_511137.pcm,KsponScript_511137.txt
1647,KsponSpeech_345650.pcm,KsponScript_345650.txt
1648,KsponSpeech_007716.pcm,KsponScript_007716.txt
1649,KsponSpeech_551830.pcm,KsponScript_551830.txt
1650,KsponSpeech_272365.pcm,KsponScript_272365.txt
1651,KsponSpeech_319276.pcm,KsponScript_319276.txt
1652,KsponSpeech_404461.pcm,KsponScript_404461.txt
1653,KsponSpeech_616835.pcm,KsponScript_616835.txt
1654,KsponSpeech_582176.pcm,KsponScript_582176.txt
1655,KsponSpeech_352655.pcm,KsponScript_352655.txt
1656,KsponSpeech_006627.pcm,KsponScript_006627.txt
1657,KsponSpeech_381248.pcm,KsponScript_381248.txt
1658,KsponSpeech_502526.pcm,KsponScript_502526.txt
1659,KsponSpeech_403905.pcm,KsponScript_403905.txt
1660,KsponSpeech_423586.pcm,KsponScript_423586.txt
1661,KsponSpeech_366122.pcm,KsponScript_366122.txt
1662,KsponSpeech_371992.pcm,KsponScript_371992.txt
1663,KsponSpeech_356150.pcm,KsponScript_356150.txt
1664,KsponSpeech_173738.pcm,KsponScript_173738.txt
1665,KsponSpeech_463487.pcm,KsponScript_463487.txt
1666,KsponSpeech_301184.pcm,KsponScript_301184.txt
1667,KsponSpeech_121322.pcm,KsponScript_121322.txt
1668,KsponSpeech_583603.pcm,KsponScript_583603.txt
1669,KsponSpeech_504811.pcm,KsponScript_504811.txt
1670,KsponSpeech_417217.pcm,KsponScript_417217.txt
1671,KsponSpeech_024283.pcm,KsponScript_024283.txt
1672,KsponSpeech_592582.pcm,KsponScript_592582.txt
1673,KsponSpeech_202262.pcm,KsponScript_202262.txt
1674,KsponSpeech_418559.pcm,KsponScript_418559.txt
1675,KsponSpeech_615788.pcm,KsponScript_615788.txt
1676,KsponSpeech_444228.pcm,KsponScript_444228.txt
1677,KsponSpeech_427171.pcm,KsponScript_427171.txt
1678,KsponSpeech_611229.pcm,KsponScript_611229.txt
1679,KsponSpeech_439669.pcm,KsponScript_439669.txt
1680,KsponSpeech_578384.pcm,KsponScript_578384.txt
1681,KsponSpeech_165846.pcm,KsponScript_165846.txt
1682,KsponSpeech_509084.pcm,KsponScript_509084.txt
1683,KsponSpeech_411039.pcm,KsponScript_411039.txt
1684,KsponSpeech_094137.pcm,KsponScript_094137.txt
1685,KsponSpeech_157678.pcm,KsponScript_157678.txt
1686,KsponSpeech_290979.pcm,KsponScript_290979.txt
1687,KsponSpeech_486253.pcm,KsponScript_486253.txt
1688,KsponSpeech_060441.pcm,KsponScript_060441.txt
1689,KsponSpeech_557482.pcm,KsponScript_557482.txt
1690,KsponSpeech_013694.pcm,KsponScript_013694.txt
1691,KsponSpeech_224110.pcm,KsponScript_224110.txt
1692,KsponSpeech_113813.pcm,KsponScript_113813.txt
1693,KsponSpeech_320358.pcm,KsponScript_320358.txt
1694,KsponSpeech_164948.pcm,KsponScript_164948.txt
1695,KsponSpeech_512301.pcm,KsponScript_512301.txt
1696,KsponSpeech_534892.pcm,KsponScript_534892.txt
1697,KsponSpeech_229878.pcm,KsponScript_229878.txt
1698,KsponSpeech_557038.pcm,KsponScript_557038.txt
1699,KsponSpeech_403370.pcm,KsponScript_403370.txt
1700,KsponSpeech_539664.pcm,KsponScript_539664.txt
1701,KsponSpeech_217870.pcm,KsponScript_217870.txt
1702,KsponSpeech_153861.pcm,KsponScript_153861.txt
1703,KsponSpeech_092989.pcm,KsponScript_092989.txt
1704,KsponSpeech_567538.pcm,KsponScript_567538.txt
1705,KsponSpeech_175143.pcm,KsponScript_175143.txt
1706,KsponSpeech_170796.pcm,KsponScript_170796.txt
1707,KsponSpeech_399382.pcm,KsponScript_399382.txt
1708,KsponSpeech_411219.pcm,KsponScript_411219.txt
1709,KsponSpeech_248499.pcm,KsponScript_248499.txt
1710,KsponSpeech_423388.pcm,KsponScript_423388.txt
1711,KsponSpeech_226313.pcm,KsponScript_226313.txt
1712,KsponSpeech_050281.pcm,KsponScript_050281.txt
1713,KsponSpeech_438289.pcm,KsponScript_438289.txt
1714,KsponSpeech_547801.pcm,KsponScript_547801.txt
1715,KsponSpeech_048077.pcm,KsponScript_048077.txt
1716,KsponSpeech_123380.pcm,KsponScript_123380.txt
1717,KsponSpeech_388308.pcm,KsponScript_388308.txt
1718,KsponSpeech_371379.pcm,KsponScript_371379.txt
1719,KsponSpeech_437042.pcm,KsponScript_437042.txt
1720,KsponSpeech_095702.pcm,KsponScript_095702.txt
1721,KsponSpeech_465266.pcm,KsponScript_465266.txt
1722,KsponSpeech_352746.pcm,KsponScript_352746.txt
1723,KsponSpeech_303618.pcm,KsponScript_303618.txt
1724,KsponSpeech_422694.pcm,KsponScript_422694.txt
1725,KsponSpeech_014843.pcm,KsponScript_014843.txt
1726,KsponSpeech_251903.pcm,KsponScript_251903.txt
1727,KsponSpeech_062213.pcm,KsponScript_062213.txt
1728,KsponSpeech_584368.pcm,KsponScript_584368.txt
1729,KsponSpeech_107015.pcm,KsponScript_107015.txt
1730,KsponSpeech_035021.pcm,KsponScript_035021.txt
1731,KsponSpeech_235096.pcm,KsponScript_235096.txt
1732,KsponSpeech_545278.pcm,KsponScript_545278.txt
1733,KsponSpeech_585147.pcm,KsponScript_585147.txt
1734,KsponSpeech_010782.pcm,KsponScript_010782.txt
1735,KsponSpeech_057096.pcm,KsponScript_057096.txt
1736,KsponSpeech_202962.pcm,KsponScript_202962.txt
1737,KsponSpeech_182812.pcm,KsponScript_182812.txt
1738,KsponSpeech_317764.pcm,KsponScript_317764.txt
1739,KsponSpeech_522536.pcm,KsponScript_522536.txt
1740,KsponSpeech_017901.pcm,KsponScript_017901.txt
1741,KsponSpeech_122343.pcm,KsponScript_122343.txt
1742,KsponSpeech_534241.pcm,KsponScript_534241.txt
1743,KsponSpeech_566484.pcm,KsponScript_566484.txt
1744,KsponSpeech_369902.pcm,KsponScript_369902.txt
1745,KsponSpeech_411578.pcm,KsponScript_411578.txt
1746,KsponSpeech_316867.pcm,KsponScript_316867.txt
1747,KsponSpeech_426042.pcm,KsponScript_426042.txt
1748,KsponSpeech_485802.pcm,KsponScript_485802.txt
1749,KsponSpeech_366917.pcm,KsponScript_366917.txt
1750,KsponSpeech_297552.pcm,KsponScript_297552.txt
1751,KsponSpeech_463830.pcm,KsponScript_463830.txt
1752,KsponSpeech_612923.pcm,KsponScript_612923.txt
1753,KsponSpeech_527535.pcm,KsponScript_527535.txt
1754,KsponSpeech_478242.pcm,KsponScript_478242.txt
1755,KsponSpeech_568321.pcm,KsponScript_568321.txt
1756,KsponSpeech_601138.pcm,KsponScript_601138.txt
1757,KsponSpeech_185368.pcm,KsponScript_185368.txt
1758,KsponSpeech_432064.pcm,KsponScript_432064.txt
1759,KsponSpeech_274749.pcm,KsponScript_274749.txt
1760,KsponSpeech_229073.pcm,KsponScript_229073.txt
1761,KsponSpeech_346557.pcm,KsponScript_346557.txt
1762,KsponSpeech_344480.pcm,KsponScript_344480.txt
1763,KsponSpeech_496425.pcm,KsponScript_496425.txt
1764,KsponSpeech_578298.pcm,KsponScript_578298.txt
1765,KsponSpeech_384966.pcm,KsponScript_384966.txt
1766,KsponSpeech_589991.pcm,KsponScript_589991.txt
1767,KsponSpeech_259504.pcm,KsponScript_259504.txt
1768,KsponSpeech_415586.pcm,KsponScript_415586.txt
1769,KsponSpeech_567530.pcm,KsponScript_567530.txt
1770,KsponSpeech_596006.pcm,KsponScript_596006.txt
1771,KsponSpeech_497323.pcm,KsponScript_497323.txt
1772,KsponSpeech_052582.pcm,KsponScript_052582.txt
1773,KsponSpeech_083781.pcm,KsponScript_083781.txt
1774,KsponSpeech_143262.pcm,KsponScript_143262.txt
1775,KsponSpeech_053898.pcm,KsponScript_053898.txt
1776,KsponSpeech_525914.pcm,KsponScript_525914.txt
1777,KsponSpeech_051643.pcm,KsponScript_051643.txt
1778,KsponSpeech_590187.pcm,KsponScript_590187.txt
1779,KsponSpeech_568571.pcm,KsponScript_568571.txt
1780,KsponSpeech_618765.pcm,KsponScript_618765.txt
1781,KsponSpeech_406072.pcm,KsponScript_406072.txt
1782,KsponSpeech_088723.pcm,KsponScript_088723.txt
1783,KsponSpeech_477557.pcm,KsponScript_477557.txt
1784,KsponSpeech_595831.pcm,KsponScript_595831.txt
1785,KsponSpeech_299522.pcm,KsponScript_299522.txt
1786,KsponSpeech_590169.pcm,KsponScript_590169.txt
1787,KsponSpeech_606346.pcm,KsponScript_606346.txt
1788,KsponSpeech_347164.pcm,KsponScript_347164.txt
1789,KsponSpeech_049624.pcm,KsponScript_049624.txt
1790,KsponSpeech_114610.pcm,KsponScript_114610.txt
1791,KsponSpeech_345862.pcm,KsponScript_345862.txt
1792,KsponSpeech_084892.pcm,KsponScript_084892.txt
1793,KsponSpeech_592854.pcm,KsponScript_592854.txt
1794,KsponSpeech_524317.pcm,KsponScript_524317.txt
1795,KsponSpeech_110712.pcm,KsponScript_110712.txt
1796,KsponSpeech_526981.pcm,KsponScript_526981.txt
1797,KsponSpeech_192187.pcm,KsponScript_192187.txt
1798,KsponSpeech_330692.pcm,KsponScript_330692.txt
1799,KsponSpeech_002975.pcm,KsponScript_002975.txt
1800,KsponSpeech_345325.pcm,KsponScript_345325.txt
1801,KsponSpeech_452181.pcm,KsponScript_452181.txt
1802,KsponSpeech_518002.pcm,KsponScript_518002.txt
1803,KsponSpeech_448429.pcm,KsponScript_448429.txt
1804,KsponSpeech_280179.pcm,KsponScript_280179.txt
1805,KsponSpeech_353276.pcm,KsponScript_353276.txt
1806,KsponSpeech_484686.pcm,KsponScript_484686.txt
1807,KsponSpeech_386351.pcm,KsponScript_386351.txt
1808,KsponSpeech_323197.pcm,KsponScript_323197.txt
1809,KsponSpeech_304084.pcm,KsponScript_304084.txt
1810,KsponSpeech_542222.pcm,KsponScript_542222.txt
1811,KsponSpeech_527687.pcm,KsponScript_527687.txt
1812,KsponSpeech_411865.pcm,KsponScript_411865.txt
1813,KsponSpeech_551663.pcm,KsponScript_551663.txt
1814,KsponSpeech_490890.pcm,KsponScript_490890.txt
1815,KsponSpeech_372570.pcm,KsponScript_372570.txt
1816,KsponSpeech_154864.pcm,KsponScript_154864.txt
1817,KsponSpeech_138231.pcm,KsponScript_138231.txt
1818,KsponSpeech_561280.pcm,KsponScript_561280.txt
1819,KsponSpeech_498041.pcm,KsponScript_498041.txt
1820,KsponSpeech_455436.pcm,KsponScript_455436.txt
1821,KsponSpeech_419509.pcm,KsponScript_419509.txt
1822,KsponSpeech_401501.pcm,KsponScript_401501.txt
1823,KsponSpeech_334884.pcm,KsponScript_334884.txt
1824,KsponSpeech_110353.pcm,KsponScript_110353.txt
1825,KsponSpeech_476630.pcm,KsponScript_476630.txt
1826,KsponSpeech_402205.pcm,KsponScript_402205.txt
1827,KsponSpeech_088800.pcm,KsponScript_088800.txt
1828,KsponSpeech_027467.pcm,KsponScript_027467.txt
1829,KsponSpeech_393475.pcm,KsponScript_393475.txt
1830,KsponSpeech_157029.pcm,KsponScript_157029.txt
1831,KsponSpeech_500423.pcm,KsponScript_500423.txt
1832,KsponSpeech_450253.pcm,KsponScript_450253.txt
1833,KsponSpeech_026583.pcm,KsponScript_026583.txt
1834,KsponSpeech_120036.pcm,KsponScript_120036.txt
1835,KsponSpeech_285971.pcm,KsponScript_285971.txt
1836,KsponSpeech_446732.pcm,KsponScript_446732.txt
1837,KsponSpeech_357367.pcm,KsponScript_357367.txt
1838,KsponSpeech_432790.pcm,KsponScript_432790.txt
1839,KsponSpeech_155627.pcm,KsponScript_155627.txt
1840,KsponSpeech_088384.pcm,KsponScript_088384.txt
1841,KsponSpeech_471625.pcm,KsponScript_471625.txt
1842,KsponSpeech_255896.pcm,KsponScript_255896.txt
1843,KsponSpeech_114084.pcm,KsponScript_114084.txt
1844,KsponSpeech_025102.pcm,KsponScript_025102.txt
1845,KsponSpeech_148333.pcm,KsponScript_148333.txt
1846,KsponSpeech_126747.pcm,KsponScript_126747.txt
1847,KsponSpeech_413047.pcm,KsponScript_413047.txt
1848,KsponSpeech_277074.pcm,KsponScript_277074.txt
1849,KsponSpeech_020348.pcm,KsponScript_020348.txt
1850,KsponSpeech_423750.pcm,KsponScript_423750.txt
1851,KsponSpeech_332626.pcm,KsponScript_332626.txt
1852,KsponSpeech_476241.pcm,KsponScript_476241.txt
1853,KsponSpeech_504055.pcm,KsponScript_504055.txt
1854,KsponSpeech_579110.pcm,KsponScript_579110.txt
1855,KsponSpeech_311065.pcm,KsponScript_311065.txt
1856,KsponSpeech_137730.pcm,KsponScript_137730.txt
1857,KsponSpeech_492230.pcm,KsponScript_492230.txt
1858,KsponSpeech_560568.pcm,KsponScript_560568.txt
1859,KsponSpeech_008900.pcm,KsponScript_008900.txt
1860,KsponSpeech_439347.pcm,KsponScript_439347.txt
1861,KsponSpeech_207392.pcm,KsponScript_207392.txt
1862,KsponSpeech_532251.pcm,KsponScript_532251.txt
1863,KsponSpeech_061950.pcm,KsponScript_061950.txt
1864,KsponSpeech_230184.pcm,KsponScript_230184.txt
1865,KsponSpeech_266407.pcm,KsponScript_266407.txt
1866,KsponSpeech_487873.pcm,KsponScript_487873.txt
1867,KsponSpeech_004794.pcm,KsponScript_004794.txt
1868,KsponSpeech_411272.pcm,KsponScript_411272.txt
1869,KsponSpeech_205573.pcm,KsponScript_205573.txt
1870,KsponSpeech_056739.pcm,KsponScript_056739.txt
1871,KsponSpeech_114394.pcm,KsponScript_114394.txt
1872,KsponSpeech_572538.pcm,KsponScript_572538.txt
1873,KsponSpeech_217646.pcm,KsponScript_217646.txt
1874,KsponSpeech_061682.pcm,KsponScript_061682.txt
1875,KsponSpeech_512487.pcm,KsponScript_512487.txt
1876,KsponSpeech_059293.pcm,KsponScript_059293.txt
1877,KsponSpeech_246070.pcm,KsponScript_246070.txt
1878,KsponSpeech_315899.pcm,KsponScript_315899.txt
1879,KsponSpeech_265497.pcm,KsponScript_265497.txt
1880,KsponSpeech_099018.pcm,KsponScript_099018.txt
1881,KsponSpeech_497171.pcm,KsponScript_497171.txt
1882,KsponSpeech_449900.pcm,KsponScript_449900.txt
1883,KsponSpeech_350654.pcm,KsponScript_350654.txt
1884,KsponSpeech_305611.pcm,KsponScript_305611.txt
1885,KsponSpeech_603217.pcm,KsponScript_603217.txt
1886,KsponSpeech_221597.pcm,KsponScript_221597.txt
1887,KsponSpeech_523506.pcm,KsponScript_523506.txt
1888,KsponSpeech_193661.pcm,KsponScript_193661.txt
1889,KsponSpeech_607024.pcm,KsponScript_607024.txt
1890,KsponSpeech_125217.pcm,KsponScript_125217.txt
1891,KsponSpeech_434463.pcm,KsponScript_434463.txt
1892,KsponSpeech_413767.pcm,KsponScript_413767.txt
1893,KsponSpeech_331323.pcm,KsponScript_331323.txt
1894,KsponSpeech_137375.pcm,KsponScript_137375.txt
1895,KsponSpeech_062357.pcm,KsponScript_062357.txt
1896,KsponSpeech_394615.pcm,KsponScript_394615.txt
1897,KsponSpeech_165952.pcm,KsponScript_165952.txt
1898,KsponSpeech_042039.pcm,KsponScript_042039.txt
1899,KsponSpeech_556200.pcm,KsponScript_556200.txt
1900,KsponSpeech_260745.pcm,KsponScript_260745.txt
1901,KsponSpeech_020838.pcm,KsponScript_020838.txt
1902,KsponSpeech_098336.pcm,KsponScript_098336.txt
1903,KsponSpeech_611355.pcm,KsponScript_611355.txt
1904,KsponSpeech_335157.pcm,KsponScript_335157.txt
1905,KsponSpeech_405020.pcm,KsponScript_405020.txt
1906,KsponSpeech_601377.pcm,KsponScript_601377.txt
1907,KsponSpeech_301320.pcm,KsponScript_301320.txt
1908,KsponSpeech_152265.pcm,KsponScript_152265.txt
1909,KsponSpeech_235585.pcm,KsponScript_235585.txt
1910,KsponSpeech_538555.pcm,KsponScript_538555.txt
1911,KsponSpeech_122106.pcm,KsponScript_122106.txt
1912,KsponSpeech_117800.pcm,KsponScript_117800.txt
1913,KsponSpeech_183128.pcm,KsponScript_183128.txt
1914,KsponSpeech_351071.pcm,KsponScript_351071.txt
1915,KsponSpeech_323075.pcm,KsponScript_323075.txt
1916,KsponSpeech_022384.pcm,KsponScript_022384.txt
1917,KsponSpeech_070081.pcm,KsponScript_070081.txt
1918,KsponSpeech_147211.pcm,KsponScript_147211.txt
1919,KsponSpeech_224856.pcm,KsponScript_224856.txt
1920,KsponSpeech_180229.pcm,KsponScript_180229.txt
1921,KsponSpeech_212680.pcm,KsponScript_212680.txt
1922,KsponSpeech_059143.pcm,KsponScript_059143.txt
1923,KsponSpeech_491674.pcm,KsponScript_491674.txt
1924,KsponSpeech_385312.pcm,KsponScript_385312.txt
1925,KsponSpeech_510393.pcm,KsponScript_510393.txt
1926,KsponSpeech_406501.pcm,KsponScript_406501.txt
1927,KsponSpeech_009044.pcm,KsponScript_009044.txt
1928,KsponSpeech_406243.pcm,KsponScript_406243.txt
1929,KsponSpeech_069348.pcm,KsponScript_069348.txt
1930,KsponSpeech_502753.pcm,KsponScript_502753.txt
1931,KsponSpeech_418497.pcm,KsponScript_418497.txt
1932,KsponSpeech_162460.pcm,KsponScript_162460.txt
1933,KsponSpeech_414623.pcm,KsponScript_414623.txt
1934,KsponSpeech_232457.pcm,KsponScript_232457.txt
1935,KsponSpeech_261059.pcm,KsponScript_261059.txt
1936,KsponSpeech_160387.pcm,KsponScript_160387.txt
