audio,label
KaiSpeech_254273.pcm,KaiSpeech_label_254273.txt
KaiSpeech_559024.pcm,KaiSpeech_label_559024.txt
KaiSpeech_172015.pcm,KaiSpeech_label_172015.txt
KaiSpeech_401022.pcm,KaiSpeech_label_401022.txt
KaiSpeech_090251.pcm,KaiSpeech_label_090251.txt
KaiSpeech_378796.pcm,KaiSpeech_label_378796.txt
KaiSpeech_533683.pcm,KaiSpeech_label_533683.txt
KaiSpeech_143359.pcm,KaiSpeech_label_143359.txt
KaiSpeech_299382.pcm,KaiSpeech_label_299382.txt
KaiSpeech_559091.pcm,KaiSpeech_label_559091.txt
KaiSpeech_503428.pcm,KaiSpeech_label_503428.txt
KaiSpeech_002594.pcm,KaiSpeech_label_002594.txt
KaiSpeech_075074.pcm,KaiSpeech_label_075074.txt
KaiSpeech_255890.pcm,KaiSpeech_label_255890.txt
KaiSpeech_091214.pcm,KaiSpeech_label_091214.txt
KaiSpeech_592820.pcm,KaiSpeech_label_592820.txt
KaiSpeech_548502.pcm,KaiSpeech_label_548502.txt
KaiSpeech_569215.pcm,KaiSpeech_label_569215.txt
KaiSpeech_345986.pcm,KaiSpeech_label_345986.txt
KaiSpeech_507948.pcm,KaiSpeech_label_507948.txt
KaiSpeech_197536.pcm,KaiSpeech_label_197536.txt
KaiSpeech_508834.pcm,KaiSpeech_label_508834.txt
KaiSpeech_414070.pcm,KaiSpeech_label_414070.txt
KaiSpeech_085852.pcm,KaiSpeech_label_085852.txt
KaiSpeech_479458.pcm,KaiSpeech_label_479458.txt
KaiSpeech_201660.pcm,KaiSpeech_label_201660.txt
KaiSpeech_316552.pcm,KaiSpeech_label_316552.txt
KaiSpeech_365942.pcm,KaiSpeech_label_365942.txt
KaiSpeech_500889.pcm,KaiSpeech_label_500889.txt
KaiSpeech_459114.pcm,KaiSpeech_label_459114.txt
KaiSpeech_157587.pcm,KaiSpeech_label_157587.txt
KaiSpeech_535035.pcm,KaiSpeech_label_535035.txt
KaiSpeech_337086.pcm,KaiSpeech_label_337086.txt
KaiSpeech_590418.pcm,KaiSpeech_label_590418.txt
KaiSpeech_164098.pcm,KaiSpeech_label_164098.txt
KaiSpeech_615518.pcm,KaiSpeech_label_615518.txt
KaiSpeech_617099.pcm,KaiSpeech_label_617099.txt
KaiSpeech_237260.pcm,KaiSpeech_label_237260.txt
KaiSpeech_456170.pcm,KaiSpeech_label_456170.txt
KaiSpeech_554322.pcm,KaiSpeech_label_554322.txt
KaiSpeech_273467.pcm,KaiSpeech_label_273467.txt
KaiSpeech_389405.pcm,KaiSpeech_label_389405.txt
KaiSpeech_404069.pcm,KaiSpeech_label_404069.txt
KaiSpeech_134755.pcm,KaiSpeech_label_134755.txt
KaiSpeech_324421.pcm,KaiSpeech_label_324421.txt
KaiSpeech_299979.pcm,KaiSpeech_label_299979.txt
KaiSpeech_497706.pcm,KaiSpeech_label_497706.txt
KaiSpeech_231108.pcm,KaiSpeech_label_231108.txt
KaiSpeech_169307.pcm,KaiSpeech_label_169307.txt
KaiSpeech_185729.pcm,KaiSpeech_label_185729.txt
KaiSpeech_123287.pcm,KaiSpeech_label_123287.txt
KaiSpeech_170566.pcm,KaiSpeech_label_170566.txt
KaiSpeech_269839.pcm,KaiSpeech_label_269839.txt
KaiSpeech_509764.pcm,KaiSpeech_label_509764.txt
KaiSpeech_076302.pcm,KaiSpeech_label_076302.txt
KaiSpeech_051770.pcm,KaiSpeech_label_051770.txt
KaiSpeech_393839.pcm,KaiSpeech_label_393839.txt
KaiSpeech_000235.pcm,KaiSpeech_label_000235.txt
KaiSpeech_191396.pcm,KaiSpeech_label_191396.txt
KaiSpeech_329827.pcm,KaiSpeech_label_329827.txt
KaiSpeech_310377.pcm,KaiSpeech_label_310377.txt
KaiSpeech_216292.pcm,KaiSpeech_label_216292.txt
KaiSpeech_017249.pcm,KaiSpeech_label_017249.txt
KaiSpeech_250278.pcm,KaiSpeech_label_250278.txt
KaiSpeech_497966.pcm,KaiSpeech_label_497966.txt
KaiSpeech_061176.pcm,KaiSpeech_label_061176.txt
KaiSpeech_576690.pcm,KaiSpeech_label_576690.txt
KaiSpeech_307319.pcm,KaiSpeech_label_307319.txt
KaiSpeech_446798.pcm,KaiSpeech_label_446798.txt
KaiSpeech_436116.pcm,KaiSpeech_label_436116.txt
KaiSpeech_407191.pcm,KaiSpeech_label_407191.txt
KaiSpeech_257577.pcm,KaiSpeech_label_257577.txt
KaiSpeech_610987.pcm,KaiSpeech_label_610987.txt
KaiSpeech_350570.pcm,KaiSpeech_label_350570.txt
KaiSpeech_053674.pcm,KaiSpeech_label_053674.txt
KaiSpeech_285202.pcm,KaiSpeech_label_285202.txt
KaiSpeech_069251.pcm,KaiSpeech_label_069251.txt
KaiSpeech_274769.pcm,KaiSpeech_label_274769.txt
KaiSpeech_610273.pcm,KaiSpeech_label_610273.txt
KaiSpeech_368617.pcm,KaiSpeech_label_368617.txt
KaiSpeech_117207.pcm,KaiSpeech_label_117207.txt
KaiSpeech_099752.pcm,KaiSpeech_label_099752.txt
KaiSpeech_582091.pcm,KaiSpeech_label_582091.txt
KaiSpeech_563296.pcm,KaiSpeech_label_563296.txt
KaiSpeech_305235.pcm,KaiSpeech_label_305235.txt
KaiSpeech_168034.pcm,KaiSpeech_label_168034.txt
KaiSpeech_219353.pcm,KaiSpeech_label_219353.txt
KaiSpeech_283144.pcm,KaiSpeech_label_283144.txt
KaiSpeech_595067.pcm,KaiSpeech_label_595067.txt
KaiSpeech_449830.pcm,KaiSpeech_label_449830.txt
KaiSpeech_362364.pcm,KaiSpeech_label_362364.txt
KaiSpeech_594318.pcm,KaiSpeech_label_594318.txt
KaiSpeech_378028.pcm,KaiSpeech_label_378028.txt
KaiSpeech_185059.pcm,KaiSpeech_label_185059.txt
KaiSpeech_168563.pcm,KaiSpeech_label_168563.txt
KaiSpeech_176535.pcm,KaiSpeech_label_176535.txt
KaiSpeech_404873.pcm,KaiSpeech_label_404873.txt
KaiSpeech_054733.pcm,KaiSpeech_label_054733.txt
KaiSpeech_260910.pcm,KaiSpeech_label_260910.txt
KaiSpeech_199861.pcm,KaiSpeech_label_199861.txt
KaiSpeech_599851.pcm,KaiSpeech_label_599851.txt
KaiSpeech_562505.pcm,KaiSpeech_label_562505.txt
KaiSpeech_552246.pcm,KaiSpeech_label_552246.txt
KaiSpeech_397138.pcm,KaiSpeech_label_397138.txt
KaiSpeech_117088.pcm,KaiSpeech_label_117088.txt
KaiSpeech_301088.pcm,KaiSpeech_label_301088.txt
KaiSpeech_549433.pcm,KaiSpeech_label_549433.txt
KaiSpeech_221069.pcm,KaiSpeech_label_221069.txt
KaiSpeech_227392.pcm,KaiSpeech_label_227392.txt
KaiSpeech_348377.pcm,KaiSpeech_label_348377.txt
KaiSpeech_172539.pcm,KaiSpeech_label_172539.txt
KaiSpeech_276918.pcm,KaiSpeech_label_276918.txt
KaiSpeech_375522.pcm,KaiSpeech_label_375522.txt
KaiSpeech_582525.pcm,KaiSpeech_label_582525.txt
KaiSpeech_568432.pcm,KaiSpeech_label_568432.txt
KaiSpeech_474793.pcm,KaiSpeech_label_474793.txt
KaiSpeech_436368.pcm,KaiSpeech_label_436368.txt
KaiSpeech_356489.pcm,KaiSpeech_label_356489.txt
KaiSpeech_008569.pcm,KaiSpeech_label_008569.txt
KaiSpeech_170476.pcm,KaiSpeech_label_170476.txt
KaiSpeech_577842.pcm,KaiSpeech_label_577842.txt
KaiSpeech_458092.pcm,KaiSpeech_label_458092.txt
KaiSpeech_462316.pcm,KaiSpeech_label_462316.txt
KaiSpeech_492189.pcm,KaiSpeech_label_492189.txt
KaiSpeech_517283.pcm,KaiSpeech_label_517283.txt
KaiSpeech_210555.pcm,KaiSpeech_label_210555.txt
KaiSpeech_218717.pcm,KaiSpeech_label_218717.txt
KaiSpeech_285257.pcm,KaiSpeech_label_285257.txt
KaiSpeech_547964.pcm,KaiSpeech_label_547964.txt
KaiSpeech_476820.pcm,KaiSpeech_label_476820.txt
KaiSpeech_047435.pcm,KaiSpeech_label_047435.txt
KaiSpeech_046596.pcm,KaiSpeech_label_046596.txt
KaiSpeech_520573.pcm,KaiSpeech_label_520573.txt
KaiSpeech_306512.pcm,KaiSpeech_label_306512.txt
KaiSpeech_192149.pcm,KaiSpeech_label_192149.txt
KaiSpeech_071640.pcm,KaiSpeech_label_071640.txt
KaiSpeech_366872.pcm,KaiSpeech_label_366872.txt
KaiSpeech_529330.pcm,KaiSpeech_label_529330.txt
KaiSpeech_498664.pcm,KaiSpeech_label_498664.txt
KaiSpeech_326233.pcm,KaiSpeech_label_326233.txt
KaiSpeech_216102.pcm,KaiSpeech_label_216102.txt
KaiSpeech_516358.pcm,KaiSpeech_label_516358.txt
KaiSpeech_070999.pcm,KaiSpeech_label_070999.txt
KaiSpeech_219311.pcm,KaiSpeech_label_219311.txt
KaiSpeech_486596.pcm,KaiSpeech_label_486596.txt
KaiSpeech_459132.pcm,KaiSpeech_label_459132.txt
KaiSpeech_274255.pcm,KaiSpeech_label_274255.txt
KaiSpeech_061802.pcm,KaiSpeech_label_061802.txt
KaiSpeech_425750.pcm,KaiSpeech_label_425750.txt
KaiSpeech_091575.pcm,KaiSpeech_label_091575.txt
KaiSpeech_207477.pcm,KaiSpeech_label_207477.txt
KaiSpeech_483018.pcm,KaiSpeech_label_483018.txt
KaiSpeech_014004.pcm,KaiSpeech_label_014004.txt
KaiSpeech_062886.pcm,KaiSpeech_label_062886.txt
KaiSpeech_281010.pcm,KaiSpeech_label_281010.txt
KaiSpeech_257824.pcm,KaiSpeech_label_257824.txt
KaiSpeech_330905.pcm,KaiSpeech_label_330905.txt
KaiSpeech_275090.pcm,KaiSpeech_label_275090.txt
KaiSpeech_466760.pcm,KaiSpeech_label_466760.txt
KaiSpeech_293291.pcm,KaiSpeech_label_293291.txt
KaiSpeech_014820.pcm,KaiSpeech_label_014820.txt
KaiSpeech_295374.pcm,KaiSpeech_label_295374.txt
KaiSpeech_561313.pcm,KaiSpeech_label_561313.txt
KaiSpeech_276523.pcm,KaiSpeech_label_276523.txt
KaiSpeech_434240.pcm,KaiSpeech_label_434240.txt
KaiSpeech_471622.pcm,KaiSpeech_label_471622.txt
KaiSpeech_329336.pcm,KaiSpeech_label_329336.txt
KaiSpeech_331802.pcm,KaiSpeech_label_331802.txt
KaiSpeech_251630.pcm,KaiSpeech_label_251630.txt
KaiSpeech_603667.pcm,KaiSpeech_label_603667.txt
KaiSpeech_283001.pcm,KaiSpeech_label_283001.txt
KaiSpeech_347474.pcm,KaiSpeech_label_347474.txt
KaiSpeech_083686.pcm,KaiSpeech_label_083686.txt
KaiSpeech_305933.pcm,KaiSpeech_label_305933.txt
KaiSpeech_353646.pcm,KaiSpeech_label_353646.txt
KaiSpeech_325241.pcm,KaiSpeech_label_325241.txt
KaiSpeech_056030.pcm,KaiSpeech_label_056030.txt
KaiSpeech_606293.pcm,KaiSpeech_label_606293.txt
KaiSpeech_076499.pcm,KaiSpeech_label_076499.txt
KaiSpeech_236039.pcm,KaiSpeech_label_236039.txt
KaiSpeech_592637.pcm,KaiSpeech_label_592637.txt
KaiSpeech_078246.pcm,KaiSpeech_label_078246.txt
KaiSpeech_075991.pcm,KaiSpeech_label_075991.txt
KaiSpeech_176327.pcm,KaiSpeech_label_176327.txt
KaiSpeech_193186.pcm,KaiSpeech_label_193186.txt
KaiSpeech_160839.pcm,KaiSpeech_label_160839.txt
KaiSpeech_146706.pcm,KaiSpeech_label_146706.txt
KaiSpeech_228282.pcm,KaiSpeech_label_228282.txt
KaiSpeech_148077.pcm,KaiSpeech_label_148077.txt
KaiSpeech_575486.pcm,KaiSpeech_label_575486.txt
KaiSpeech_529158.pcm,KaiSpeech_label_529158.txt
KaiSpeech_387387.pcm,KaiSpeech_label_387387.txt
KaiSpeech_348781.pcm,KaiSpeech_label_348781.txt
KaiSpeech_549152.pcm,KaiSpeech_label_549152.txt
KaiSpeech_321582.pcm,KaiSpeech_label_321582.txt
KaiSpeech_034274.pcm,KaiSpeech_label_034274.txt
KaiSpeech_147532.pcm,KaiSpeech_label_147532.txt
KaiSpeech_035614.pcm,KaiSpeech_label_035614.txt
KaiSpeech_151228.pcm,KaiSpeech_label_151228.txt
KaiSpeech_605281.pcm,KaiSpeech_label_605281.txt
KaiSpeech_474836.pcm,KaiSpeech_label_474836.txt
KaiSpeech_378893.pcm,KaiSpeech_label_378893.txt
KaiSpeech_310541.pcm,KaiSpeech_label_310541.txt
KaiSpeech_221185.pcm,KaiSpeech_label_221185.txt
KaiSpeech_189323.pcm,KaiSpeech_label_189323.txt
KaiSpeech_180220.pcm,KaiSpeech_label_180220.txt
KaiSpeech_434481.pcm,KaiSpeech_label_434481.txt
KaiSpeech_599387.pcm,KaiSpeech_label_599387.txt
KaiSpeech_254564.pcm,KaiSpeech_label_254564.txt
KaiSpeech_166227.pcm,KaiSpeech_label_166227.txt
KaiSpeech_448087.pcm,KaiSpeech_label_448087.txt
KaiSpeech_215854.pcm,KaiSpeech_label_215854.txt
KaiSpeech_261611.pcm,KaiSpeech_label_261611.txt
KaiSpeech_398384.pcm,KaiSpeech_label_398384.txt
KaiSpeech_013821.pcm,KaiSpeech_label_013821.txt
KaiSpeech_409178.pcm,KaiSpeech_label_409178.txt
KaiSpeech_122339.pcm,KaiSpeech_label_122339.txt
KaiSpeech_528193.pcm,KaiSpeech_label_528193.txt
KaiSpeech_145578.pcm,KaiSpeech_label_145578.txt
KaiSpeech_317793.pcm,KaiSpeech_label_317793.txt
KaiSpeech_324158.pcm,KaiSpeech_label_324158.txt
KaiSpeech_210310.pcm,KaiSpeech_label_210310.txt
KaiSpeech_516223.pcm,KaiSpeech_label_516223.txt
KaiSpeech_099211.pcm,KaiSpeech_label_099211.txt
KaiSpeech_439828.pcm,KaiSpeech_label_439828.txt
KaiSpeech_385329.pcm,KaiSpeech_label_385329.txt
KaiSpeech_247422.pcm,KaiSpeech_label_247422.txt
KaiSpeech_088486.pcm,KaiSpeech_label_088486.txt
KaiSpeech_514845.pcm,KaiSpeech_label_514845.txt
KaiSpeech_435142.pcm,KaiSpeech_label_435142.txt
KaiSpeech_035512.pcm,KaiSpeech_label_035512.txt
KaiSpeech_555306.pcm,KaiSpeech_label_555306.txt
KaiSpeech_435000.pcm,KaiSpeech_label_435000.txt
KaiSpeech_403606.pcm,KaiSpeech_label_403606.txt
KaiSpeech_322572.pcm,KaiSpeech_label_322572.txt
KaiSpeech_040575.pcm,KaiSpeech_label_040575.txt
KaiSpeech_273391.pcm,KaiSpeech_label_273391.txt
KaiSpeech_295415.pcm,KaiSpeech_label_295415.txt
KaiSpeech_353943.pcm,KaiSpeech_label_353943.txt
KaiSpeech_412821.pcm,KaiSpeech_label_412821.txt
KaiSpeech_565622.pcm,KaiSpeech_label_565622.txt
KaiSpeech_118271.pcm,KaiSpeech_label_118271.txt
KaiSpeech_522883.pcm,KaiSpeech_label_522883.txt
KaiSpeech_016699.pcm,KaiSpeech_label_016699.txt
KaiSpeech_359100.pcm,KaiSpeech_label_359100.txt
KaiSpeech_272671.pcm,KaiSpeech_label_272671.txt
KaiSpeech_492027.pcm,KaiSpeech_label_492027.txt
KaiSpeech_360787.pcm,KaiSpeech_label_360787.txt
KaiSpeech_310792.pcm,KaiSpeech_label_310792.txt
KaiSpeech_345603.pcm,KaiSpeech_label_345603.txt
KaiSpeech_580016.pcm,KaiSpeech_label_580016.txt
KaiSpeech_268020.pcm,KaiSpeech_label_268020.txt
KaiSpeech_517282.pcm,KaiSpeech_label_517282.txt
KaiSpeech_338240.pcm,KaiSpeech_label_338240.txt
KaiSpeech_133489.pcm,KaiSpeech_label_133489.txt
KaiSpeech_425476.pcm,KaiSpeech_label_425476.txt
KaiSpeech_463582.pcm,KaiSpeech_label_463582.txt
KaiSpeech_620388.pcm,KaiSpeech_label_620388.txt
KaiSpeech_047848.pcm,KaiSpeech_label_047848.txt
KaiSpeech_089152.pcm,KaiSpeech_label_089152.txt
KaiSpeech_470263.pcm,KaiSpeech_label_470263.txt
KaiSpeech_180658.pcm,KaiSpeech_label_180658.txt
KaiSpeech_218308.pcm,KaiSpeech_label_218308.txt
KaiSpeech_590134.pcm,KaiSpeech_label_590134.txt
KaiSpeech_617622.pcm,KaiSpeech_label_617622.txt
KaiSpeech_587332.pcm,KaiSpeech_label_587332.txt
KaiSpeech_441070.pcm,KaiSpeech_label_441070.txt
KaiSpeech_009727.pcm,KaiSpeech_label_009727.txt
KaiSpeech_138207.pcm,KaiSpeech_label_138207.txt
KaiSpeech_312465.pcm,KaiSpeech_label_312465.txt
KaiSpeech_274474.pcm,KaiSpeech_label_274474.txt
KaiSpeech_391134.pcm,KaiSpeech_label_391134.txt
KaiSpeech_133357.pcm,KaiSpeech_label_133357.txt
KaiSpeech_223635.pcm,KaiSpeech_label_223635.txt
KaiSpeech_120821.pcm,KaiSpeech_label_120821.txt
KaiSpeech_449142.pcm,KaiSpeech_label_449142.txt
KaiSpeech_022354.pcm,KaiSpeech_label_022354.txt
KaiSpeech_353780.pcm,KaiSpeech_label_353780.txt
KaiSpeech_163044.pcm,KaiSpeech_label_163044.txt
KaiSpeech_209077.pcm,KaiSpeech_label_209077.txt
KaiSpeech_143730.pcm,KaiSpeech_label_143730.txt
KaiSpeech_519722.pcm,KaiSpeech_label_519722.txt
KaiSpeech_128316.pcm,KaiSpeech_label_128316.txt
KaiSpeech_243650.pcm,KaiSpeech_label_243650.txt
KaiSpeech_154751.pcm,KaiSpeech_label_154751.txt
KaiSpeech_035180.pcm,KaiSpeech_label_035180.txt
KaiSpeech_505961.pcm,KaiSpeech_label_505961.txt
KaiSpeech_251873.pcm,KaiSpeech_label_251873.txt
KaiSpeech_173431.pcm,KaiSpeech_label_173431.txt
KaiSpeech_459347.pcm,KaiSpeech_label_459347.txt
KaiSpeech_091371.pcm,KaiSpeech_label_091371.txt
KaiSpeech_512939.pcm,KaiSpeech_label_512939.txt
KaiSpeech_434093.pcm,KaiSpeech_label_434093.txt
KaiSpeech_355421.pcm,KaiSpeech_label_355421.txt
KaiSpeech_222971.pcm,KaiSpeech_label_222971.txt
KaiSpeech_476668.pcm,KaiSpeech_label_476668.txt
KaiSpeech_413937.pcm,KaiSpeech_label_413937.txt
KaiSpeech_210835.pcm,KaiSpeech_label_210835.txt
KaiSpeech_309547.pcm,KaiSpeech_label_309547.txt
KaiSpeech_533115.pcm,KaiSpeech_label_533115.txt
KaiSpeech_246727.pcm,KaiSpeech_label_246727.txt
KaiSpeech_488140.pcm,KaiSpeech_label_488140.txt
KaiSpeech_240481.pcm,KaiSpeech_label_240481.txt
KaiSpeech_566372.pcm,KaiSpeech_label_566372.txt
KaiSpeech_576221.pcm,KaiSpeech_label_576221.txt
KaiSpeech_373704.pcm,KaiSpeech_label_373704.txt
KaiSpeech_448618.pcm,KaiSpeech_label_448618.txt
KaiSpeech_165461.pcm,KaiSpeech_label_165461.txt
KaiSpeech_183632.pcm,KaiSpeech_label_183632.txt
KaiSpeech_418674.pcm,KaiSpeech_label_418674.txt
KaiSpeech_097743.pcm,KaiSpeech_label_097743.txt
KaiSpeech_581468.pcm,KaiSpeech_label_581468.txt
KaiSpeech_586364.pcm,KaiSpeech_label_586364.txt
KaiSpeech_366178.pcm,KaiSpeech_label_366178.txt
KaiSpeech_326933.pcm,KaiSpeech_label_326933.txt
KaiSpeech_099817.pcm,KaiSpeech_label_099817.txt
KaiSpeech_381295.pcm,KaiSpeech_label_381295.txt
KaiSpeech_544199.pcm,KaiSpeech_label_544199.txt
KaiSpeech_095797.pcm,KaiSpeech_label_095797.txt
KaiSpeech_080393.pcm,KaiSpeech_label_080393.txt
KaiSpeech_049054.pcm,KaiSpeech_label_049054.txt
KaiSpeech_579626.pcm,KaiSpeech_label_579626.txt
KaiSpeech_453985.pcm,KaiSpeech_label_453985.txt
KaiSpeech_272638.pcm,KaiSpeech_label_272638.txt
KaiSpeech_549313.pcm,KaiSpeech_label_549313.txt
KaiSpeech_387226.pcm,KaiSpeech_label_387226.txt
KaiSpeech_287701.pcm,KaiSpeech_label_287701.txt
KaiSpeech_506647.pcm,KaiSpeech_label_506647.txt
KaiSpeech_452047.pcm,KaiSpeech_label_452047.txt
KaiSpeech_081311.pcm,KaiSpeech_label_081311.txt
KaiSpeech_422261.pcm,KaiSpeech_label_422261.txt
KaiSpeech_359748.pcm,KaiSpeech_label_359748.txt
KaiSpeech_140021.pcm,KaiSpeech_label_140021.txt
KaiSpeech_114596.pcm,KaiSpeech_label_114596.txt
KaiSpeech_232681.pcm,KaiSpeech_label_232681.txt
KaiSpeech_347301.pcm,KaiSpeech_label_347301.txt
KaiSpeech_436909.pcm,KaiSpeech_label_436909.txt
KaiSpeech_530371.pcm,KaiSpeech_label_530371.txt
KaiSpeech_192919.pcm,KaiSpeech_label_192919.txt
KaiSpeech_238714.pcm,KaiSpeech_label_238714.txt
KaiSpeech_382941.pcm,KaiSpeech_label_382941.txt
KaiSpeech_426954.pcm,KaiSpeech_label_426954.txt
KaiSpeech_123413.pcm,KaiSpeech_label_123413.txt
KaiSpeech_451684.pcm,KaiSpeech_label_451684.txt
KaiSpeech_093250.pcm,KaiSpeech_label_093250.txt
KaiSpeech_063875.pcm,KaiSpeech_label_063875.txt
KaiSpeech_151398.pcm,KaiSpeech_label_151398.txt
KaiSpeech_281191.pcm,KaiSpeech_label_281191.txt
KaiSpeech_552666.pcm,KaiSpeech_label_552666.txt
KaiSpeech_129841.pcm,KaiSpeech_label_129841.txt
KaiSpeech_068022.pcm,KaiSpeech_label_068022.txt
KaiSpeech_237272.pcm,KaiSpeech_label_237272.txt
KaiSpeech_187700.pcm,KaiSpeech_label_187700.txt
KaiSpeech_544115.pcm,KaiSpeech_label_544115.txt
KaiSpeech_585497.pcm,KaiSpeech_label_585497.txt
KaiSpeech_320537.pcm,KaiSpeech_label_320537.txt
KaiSpeech_588235.pcm,KaiSpeech_label_588235.txt
KaiSpeech_082801.pcm,KaiSpeech_label_082801.txt
KaiSpeech_287760.pcm,KaiSpeech_label_287760.txt
KaiSpeech_100056.pcm,KaiSpeech_label_100056.txt
KaiSpeech_539282.pcm,KaiSpeech_label_539282.txt
KaiSpeech_345131.pcm,KaiSpeech_label_345131.txt
KaiSpeech_350057.pcm,KaiSpeech_label_350057.txt
KaiSpeech_589339.pcm,KaiSpeech_label_589339.txt
KaiSpeech_477821.pcm,KaiSpeech_label_477821.txt
KaiSpeech_304983.pcm,KaiSpeech_label_304983.txt
KaiSpeech_051310.pcm,KaiSpeech_label_051310.txt
KaiSpeech_015959.pcm,KaiSpeech_label_015959.txt
KaiSpeech_143294.pcm,KaiSpeech_label_143294.txt
KaiSpeech_033155.pcm,KaiSpeech_label_033155.txt
KaiSpeech_164981.pcm,KaiSpeech_label_164981.txt
KaiSpeech_146329.pcm,KaiSpeech_label_146329.txt
KaiSpeech_382256.pcm,KaiSpeech_label_382256.txt
KaiSpeech_282852.pcm,KaiSpeech_label_282852.txt
KaiSpeech_279586.pcm,KaiSpeech_label_279586.txt
KaiSpeech_580094.pcm,KaiSpeech_label_580094.txt
KaiSpeech_489890.pcm,KaiSpeech_label_489890.txt
KaiSpeech_089863.pcm,KaiSpeech_label_089863.txt
KaiSpeech_314537.pcm,KaiSpeech_label_314537.txt
KaiSpeech_469452.pcm,KaiSpeech_label_469452.txt
KaiSpeech_045067.pcm,KaiSpeech_label_045067.txt
KaiSpeech_547057.pcm,KaiSpeech_label_547057.txt
KaiSpeech_402420.pcm,KaiSpeech_label_402420.txt
KaiSpeech_018052.pcm,KaiSpeech_label_018052.txt
KaiSpeech_550091.pcm,KaiSpeech_label_550091.txt
KaiSpeech_143024.pcm,KaiSpeech_label_143024.txt
KaiSpeech_334008.pcm,KaiSpeech_label_334008.txt
KaiSpeech_010777.pcm,KaiSpeech_label_010777.txt
KaiSpeech_432878.pcm,KaiSpeech_label_432878.txt
KaiSpeech_156905.pcm,KaiSpeech_label_156905.txt
KaiSpeech_323783.pcm,KaiSpeech_label_323783.txt
KaiSpeech_027626.pcm,KaiSpeech_label_027626.txt
KaiSpeech_007992.pcm,KaiSpeech_label_007992.txt
KaiSpeech_523976.pcm,KaiSpeech_label_523976.txt
KaiSpeech_369061.pcm,KaiSpeech_label_369061.txt
KaiSpeech_601264.pcm,KaiSpeech_label_601264.txt
KaiSpeech_109782.pcm,KaiSpeech_label_109782.txt
KaiSpeech_551941.pcm,KaiSpeech_label_551941.txt
KaiSpeech_258650.pcm,KaiSpeech_label_258650.txt
KaiSpeech_404987.pcm,KaiSpeech_label_404987.txt
KaiSpeech_340101.pcm,KaiSpeech_label_340101.txt
KaiSpeech_467500.pcm,KaiSpeech_label_467500.txt
KaiSpeech_390010.pcm,KaiSpeech_label_390010.txt
KaiSpeech_342097.pcm,KaiSpeech_label_342097.txt
KaiSpeech_038137.pcm,KaiSpeech_label_038137.txt
KaiSpeech_582164.pcm,KaiSpeech_label_582164.txt
KaiSpeech_458374.pcm,KaiSpeech_label_458374.txt
KaiSpeech_380264.pcm,KaiSpeech_label_380264.txt
KaiSpeech_511671.pcm,KaiSpeech_label_511671.txt
KaiSpeech_617965.pcm,KaiSpeech_label_617965.txt
KaiSpeech_265943.pcm,KaiSpeech_label_265943.txt
KaiSpeech_007182.pcm,KaiSpeech_label_007182.txt
KaiSpeech_039482.pcm,KaiSpeech_label_039482.txt
KaiSpeech_397871.pcm,KaiSpeech_label_397871.txt
KaiSpeech_563308.pcm,KaiSpeech_label_563308.txt
KaiSpeech_221052.pcm,KaiSpeech_label_221052.txt
KaiSpeech_347861.pcm,KaiSpeech_label_347861.txt
KaiSpeech_367146.pcm,KaiSpeech_label_367146.txt
KaiSpeech_347892.pcm,KaiSpeech_label_347892.txt
KaiSpeech_273927.pcm,KaiSpeech_label_273927.txt
KaiSpeech_617959.pcm,KaiSpeech_label_617959.txt
KaiSpeech_578907.pcm,KaiSpeech_label_578907.txt
KaiSpeech_005933.pcm,KaiSpeech_label_005933.txt
KaiSpeech_226508.pcm,KaiSpeech_label_226508.txt
KaiSpeech_117663.pcm,KaiSpeech_label_117663.txt
KaiSpeech_052842.pcm,KaiSpeech_label_052842.txt
KaiSpeech_522603.pcm,KaiSpeech_label_522603.txt
KaiSpeech_342512.pcm,KaiSpeech_label_342512.txt
KaiSpeech_504853.pcm,KaiSpeech_label_504853.txt
KaiSpeech_054282.pcm,KaiSpeech_label_054282.txt
KaiSpeech_520643.pcm,KaiSpeech_label_520643.txt
KaiSpeech_022946.pcm,KaiSpeech_label_022946.txt
KaiSpeech_560030.pcm,KaiSpeech_label_560030.txt
KaiSpeech_080712.pcm,KaiSpeech_label_080712.txt
KaiSpeech_255910.pcm,KaiSpeech_label_255910.txt
KaiSpeech_369863.pcm,KaiSpeech_label_369863.txt
KaiSpeech_024036.pcm,KaiSpeech_label_024036.txt
KaiSpeech_524848.pcm,KaiSpeech_label_524848.txt
KaiSpeech_254873.pcm,KaiSpeech_label_254873.txt
KaiSpeech_326907.pcm,KaiSpeech_label_326907.txt
KaiSpeech_256542.pcm,KaiSpeech_label_256542.txt
KaiSpeech_274745.pcm,KaiSpeech_label_274745.txt
KaiSpeech_584359.pcm,KaiSpeech_label_584359.txt
KaiSpeech_216528.pcm,KaiSpeech_label_216528.txt
KaiSpeech_560280.pcm,KaiSpeech_label_560280.txt
KaiSpeech_378340.pcm,KaiSpeech_label_378340.txt
KaiSpeech_354891.pcm,KaiSpeech_label_354891.txt
KaiSpeech_470065.pcm,KaiSpeech_label_470065.txt
KaiSpeech_617124.pcm,KaiSpeech_label_617124.txt
KaiSpeech_355706.pcm,KaiSpeech_label_355706.txt
KaiSpeech_522253.pcm,KaiSpeech_label_522253.txt
